timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11365556642897015,,0.1229853044430448,0.03487372095696628,0.1727447211742401,,,True
20000,0.13035646006863633,,0.11914570796487402,0.0370554958935827,0.21320362389087677,,,False
40000,0.15296276754760255,,0.11078971313499861,0.03956009144894779,0.24061720073223114,,,False
60000,0.20738129605081948,,0.10970017492144207,0.05042150756344199,0.26705002784729004,,,False
80000,0.30775826485693336,,0.11829116888734939,0.0609332169406116,0.4132481813430786,,,False
100000,0.39093819560811655,,0.11938174673042058,0.0677046962082386,0.5160696506500244,,,False
120000,0.4548742297429679,,0.10592790827307211,0.08133744902443141,0.6106448173522949,,,False
140000,0.5130253511265583,,0.11527046040615799,0.08927782959653996,0.6725420355796814,,,False
160000,0.5597048169888098,,0.10224050145117963,0.1078094673139276,0.7783762216567993,,,False
180000,0.5944631134103747,,0.06430595905687522,0.10354147922771517,0.6884168386459351,,,False
200000,0.6240646511636551,,0.05963472042781946,0.10754819430439966,0.7919551730155945,,,False
