timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013934570153331705,0.015978839122369238,0.03336821240584305,0.023538213696271654,0.09412427246570587,0.2422605071415027,0.08062233378338636,True
20000,0.01837907398607864,0.01400256525554744,0.04001140101091005,0.023714332767422238,0.10145559906959534,0.23516234336373396,0.07545261853947291,True
40000,0.019552148756422878,0.015412494868346682,0.03923658261781402,0.024072331095498705,0.13166320323944092,0.2380051603726315,0.08519980213967299,False
60000,0.024352002415441342,0.0162639674106747,0.03649322345219268,0.024271596637037065,0.1400325894355774,0.22676943261597823,0.07423779941851444,False
80000,0.024228305114784878,0.018127003239267248,0.04836269800955252,0.02428918116031185,0.15009765326976776,0.235146295608576,0.07925526158663819,True
100000,0.02468166274459198,0.017619796363728197,0.05413790950772,0.023915856662723754,0.18109534680843353,0.24892879885025743,0.09502142086008576,True
120000,0.02618923659950121,0.015777584740903558,0.05643972006777131,0.02404101940965842,0.19235938787460327,0.2502055137495998,0.08444556164112874,True
140000,0.026603971686280842,0.015711692002903364,0.06131646021826726,0.02374205525432314,0.20936113595962524,0.25396875865807716,0.08113810711953372,True
160000,0.02225630280647367,0.018018526789403418,0.06420494526358728,0.02381188153392739,0.22344167530536652,0.25596436789034266,0.08117773734418489,True
180000,0.01822629677969263,0.02069370856150534,0.06686595204165766,0.024016283378596345,0.2469472736120224,0.2595438361755504,0.09149544349161143,True
200000,0.02186335946874019,0.020235430867379396,0.06850198931307175,0.02369584409253938,0.23833604156970978,0.24578381346364564,0.10291403687487724,True
