timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.048785869329975896,0.05696659228812992,-0.1726767236014749,0.024869180387920804,0.09515944123268127,0.19376044723124008,0.07034578167301522,True
20000,0.0662580596484499,0.06213372980125726,-0.1813483183763574,0.02510144135781697,0.1079505980014801,0.1881204263005114,0.07477672238129243,False
40000,0.10976188792141488,0.027522509627037808,-0.17507844651967072,0.0251763126561566,0.14339938759803772,0.19373160597006125,0.0848964678491193,False
60000,0.15208661801037013,0.013207323595494692,-0.17132660442591685,0.025200880856977567,0.16665442287921906,0.19573610707709588,0.060834697670452645,True
80000,0.1926917119937908,0.022245246472522715,-0.1668011792967626,0.02565261499867553,0.20143167674541473,0.19293077447739504,0.06192076753837057,True
100000,0.24357142178026256,0.03870774739308335,-0.165338052837651,0.026292793541437105,0.26163119077682495,0.18445493726933418,0.06468443194747067,True
120000,0.2857803995155442,0.06262893745407452,-0.1452306045856294,0.026777164833176704,0.4227001965045929,0.18825481997629923,0.10009044527918605,True
140000,0.3281171080270873,0.05193734686088409,-0.1500853408836304,0.026466388314489334,0.37518563866615295,0.1912455275231216,0.11189212489832684,False
160000,0.3641687289374543,0.06801372546298355,-0.14688357788992767,0.02804933263668938,0.40527793765068054,0.1967910156997519,0.11069863557679689,False
180000,0.38293836798976394,0.047574760048114034,-0.11746127159004599,0.027844485871139028,0.5340128540992737,0.20183713595789418,0.13246911027237854,True
200000,0.41965670540843725,0.06358467044405829,-0.10067362790528565,0.029062264539774448,0.6217383146286011,0.17956684597636605,0.12820671709693765,True
