timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06590735350933898,0.0073654120270885085,0.042807037603047424,0.026593211328699476,0.09492022544145584,0.13198891311495178,0.029238962385788648,True
20000,0.0684889948047816,0.006767697243232846,0.04068792247409424,0.026902300320447436,0.1110546737909317,0.125876160929511,0.02890745151890137,False
40000,0.06703053054062025,0.00781184267625389,0.039557018336573636,0.026959942032893498,0.10962237417697906,0.12455495269498777,0.024389407529623666,False
60000,0.0666014886241796,0.010391581655110102,0.03665143681271686,0.026563896546288143,0.11728978157043457,0.1309286837074772,0.037158267606079966,False
80000,0.06521386885499268,0.01010725146190107,0.04301116155111154,0.02652145901487933,0.1295996755361557,0.12723066720252726,0.03735371936795899,True
100000,0.06629655710278735,0.008173116894989682,0.04071154316053118,0.027494341637643558,0.16350321471691132,0.1133434210085194,0.040049434181669376,False
120000,0.06738654302574582,0.007533482053315425,0.04213925902750199,0.027741838098754957,0.14624938368797302,0.12144242267188983,0.043486957076715994,False
140000,0.06567984591215488,0.009527188194011962,0.04852602886058851,0.027527829188676106,0.13363493978977203,0.11651562545924234,0.04552429793102421,True
160000,0.06906095295511903,0.007332034782830239,0.05017355619430097,0.02721243966666479,0.14598095417022705,0.11482391459979609,0.04403233567849937,True
180000,0.0698848674265704,0.008056527357580405,0.05651380696938505,0.027267414485178297,0.15880507230758667,0.11983384996991897,0.0422954445802739,True
200000,0.07012439108402352,0.0069400412064865875,0.05540304872387255,0.027597910768928983,0.15174956619739532,0.12364345569330336,0.04793785417332016,False
