timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08242547653729412,,0.04440995028713627,0.021696449035689944,0.09803345054388046,,,True
20000,0.08188370231318559,,0.04195561253117702,0.021645623540121412,0.11717524379491806,,,False
40000,0.08266214644416893,,0.04439898645251178,0.021754788205264105,0.12935441732406616,,,False
60000,0.08888031907339412,,0.04190221005804163,0.02224974949208517,0.1292104423046112,,,False
80000,0.08921558749731495,,0.04037206814884572,0.02186941621559007,0.10900391638278961,,,False
100000,0.09041752404104353,,0.04482652241037695,0.021936199435639004,0.11773097515106201,,,True
120000,0.09600485685302894,,0.04502848732973868,0.022595483750577957,0.13193239271640778,,,True
140000,0.10168812087324242,,0.045979322516010585,0.022875820301354877,0.1264985203742981,,,True
160000,0.0992415583741223,,0.042911073950716395,0.022609708002871938,0.13222727179527283,,,False
180000,0.1035772920222317,,0.04303248139863115,0.023325188528923763,0.14107555150985718,,,False
200000,0.1121266576943567,,0.040252905212029004,0.02328801081175842,0.1418388932943344,,,False
