timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09998985499826368,0.02241272009547051,0.026868752936361668,0.021164962223597934,0.09399984031915665,0.03173762019805178,0.0531167113061712,True
20000,0.10249798829447679,0.026584144687376444,0.02863621167403173,0.021311462102901368,0.10261411964893341,0.03268318956064991,0.05213997975269995,True
40000,0.10342492062152538,0.0247171645061936,0.029097306544160165,0.02147190775426607,0.10844139754772186,0.031581621005484055,0.04743528472053227,True
60000,0.10613578841220106,0.026871467111691787,0.029499768281206505,0.021626765824972638,0.11267190426588058,0.0324761688369165,0.052052735866039014,True
80000,0.10809377149068713,0.025896268406103214,0.030150147542884708,0.021446277579617878,0.12684842944145203,0.03492557935301436,0.059501390497894505,True
100000,0.10945816356361732,0.026128094863031585,0.03365281332725501,0.02150285400686756,0.14388586580753326,0.03829682093787759,0.06473026324511776,True
120000,0.11160805792719647,0.0254318896137473,0.03500131788206094,0.021323804580976092,0.15690898895263672,0.03510125333777495,0.06512474564602977,True
140000,0.1110749962913947,0.024683997217509076,0.030749712943787647,0.02141255441875685,0.1366768479347229,0.03948219934079682,0.0679634332534847,False
160000,0.11196157002443294,0.023378472062953758,0.030399623681459008,0.02129965940756457,0.13017766177654266,0.03726500195718419,0.070771746648083,False
180000,0.11248660809222034,0.020497353018233206,0.02878750806164986,0.021203013698733043,0.12425310164690018,0.026791416172685684,0.06802024019972658,False
200000,0.11228078579620612,0.02282368469309602,0.035767536755568485,0.021136081496637964,0.12577210366725922,0.030369467574523346,0.06978468146306527,True
