timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08988769467551949,0.028181629030607606,0.050717998192971694,0.024226253290498066,0.09413111954927444,-0.059250399265627494,0.06401715008521586,True
20000,0.09046340914666248,0.03075196795585153,0.0503306372699734,0.024221697201331455,0.10704097896814346,-0.06905480730878119,0.06621651843706482,False
40000,0.09277795162008898,0.030342710437700093,0.05964925141471234,0.024081653634470606,0.13022346794605255,-0.06600522740749128,0.06607590269044754,True
60000,0.09554728105653701,0.02874943737707058,0.057190143642402116,0.024160743587546878,0.1391383558511734,-0.06937712122786695,0.07049068631959382,False
80000,0.09859447601132508,0.02742059190620531,0.0598817492335796,0.024007257281078234,0.14610834419727325,-0.07805527750349231,0.06370290234102913,True
100000,0.0964939410812641,0.027000129174680275,0.05207848758369016,0.024075021967291832,0.1445206254720688,-0.07636273521165406,0.05812800598254684,False
120000,0.09605767919923813,0.02609458800389484,0.053654051995565076,0.0243284348694105,0.16832301020622253,-0.07972883852952826,0.06720589534169602,False
140000,0.0967003266994865,0.0229872336215389,0.06750055524358915,0.02433325894295223,0.17096343636512756,-0.08291515687910529,0.07873698862491169,True
160000,0.09382758804657043,0.024744484672243976,0.05984046471065008,0.02418593704582207,0.17098885774612427,-0.08151606598092197,0.06767622406581861,False
180000,0.09498007363773858,0.024752244021914716,0.05321454739983674,0.024428817369635144,0.16077028214931488,-0.10773543032062127,0.08014915777509206,False
200000,0.09788465421810186,0.0269896645393365,0.07462661156951964,0.02400130131060169,0.16262954473495483,-0.0810036441590958,0.0677883578832991,True
