timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.041578609258520735,0.0345542059690389,0.10830372054029738,0.023009396616428618,0.09790561348199844,0.026730918580511614,3.0453036010767445e-05,True
20000,0.04672565601909065,0.03438443423430537,0.10514366424947799,0.023717088831795588,0.11610982567071915,0.03247961335845703,5.24123968383617e-05,False
40000,0.0501339997888377,0.033839064288103494,0.10362542967410875,0.02382582745381764,0.1350923478603363,0.028707397223078805,5.118467324806447e-05,False
60000,0.05391140328760813,0.03623222675928312,0.09563137623779405,0.024116029401147175,0.13924925029277802,0.03159214469041488,5.0841635320239095e-05,False
80000,0.05898884890690508,0.03762357575470964,0.10594206119667168,0.024122827937678684,0.13043354451656342,0.029534394291894323,9.064372518657128e-05,False
100000,0.06748031651576934,0.04158683324136167,0.10076045725247586,0.02423230286628481,0.14907550811767578,0.02193462849631601,9.403054577341292e-05,False
120000,0.07756427153123777,0.04656104529226482,0.10212358463301047,0.02447766133598865,0.18149715662002563,0.015467660849132148,0.00012702640543557414,False
140000,0.09129682833770011,0.05355442702554861,0.0970115644341169,0.024213163448231562,0.19663526117801666,-0.000909397559411371,6.749593025593659e-05,False
160000,0.09883432139087199,0.06011271470856575,0.093598795651636,0.024668143825635078,0.1962922215461731,-0.0016208314407003945,0.00011834488055551847,False
180000,0.1024900391557727,0.061263711599268925,0.09570854382721007,0.024316291812629925,0.18301734328269958,-0.005263622185114877,0.00014700319524359702,False
200000,0.12039523105342637,0.06848748507841487,0.09425742821912726,0.0249748703328863,0.19774463772773743,-0.009938881442661009,0.00012704834690762534,False
