timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0566371042602213,,0.011757040793819146,0.02383391387642376,0.09735921770334244,0.0404502627865425,,True
20000,0.05816398699080331,,0.011990256618597315,0.024177538319712595,0.1327674835920334,0.04169627106324772,,True
40000,0.0608440712110151,,0.014394281827119007,0.024095095161880766,0.12174887210130692,0.04599289762617561,,True
60000,0.06645757963183482,,0.0154059864023383,0.024231568363214297,0.12877847254276276,0.04868833475937445,,True
80000,0.06710429290095636,,0.021168055845633797,0.024387690223871716,0.12986095249652863,0.051105925930451115,,True
100000,0.07153568811788502,,0.02325111456139212,0.024589649002466882,0.14631614089012146,0.05311608633638851,,True
120000,0.07857731027152723,,0.021329715792640962,0.02512901820360668,0.1815675050020218,0.05457887124134116,,False
140000,0.08257858508700316,,0.01917678303685425,0.02530701331321209,0.18365328013896942,0.056540368009035655,,False
160000,0.0904434106850291,,0.025315087356947957,0.02477518424746536,0.20344118773937225,0.06275282179102125,,True
180000,0.09484364482682503,,0.036679203793493556,0.02539500564573303,0.27080583572387695,0.06862870049942542,,True
200000,0.10037599026314666,,0.04207981231566103,0.024945036670754827,0.28094282746315,0.07234232595185985,,True
