timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033109375849403294,0.02495817032122469,0.09562494526664857,0.02275084922947581,0.09684374183416367,0.002327210008138581,3.3048771686777324e-05,True
20000,0.04140037245001872,0.026601040848759548,0.09433654632837944,0.022969137285909956,0.1117272675037384,0.0020557835176943477,4.138131815077718e-05,False
40000,0.048685781862117895,0.0287484062900436,0.09265062168613376,0.02313235005925572,0.12662850320339203,0.001504917043227562,2.7525380379919306e-05,False
60000,0.05192700994559915,0.026993054500073003,0.09223650172224192,0.024432258236975896,0.13488546013832092,0.003099326039749864,3.392382525664114e-05,False
80000,0.06140929547096835,0.03133659301889969,0.0945481498868102,0.02392839409765743,0.1398448795080185,0.0035818708288466463,6.855138460383922e-05,False
100000,0.06473469174203966,0.03515335876181428,0.09220277321729362,0.02393364409605662,0.11962008476257324,0.0022158579493548034,7.755171313395066e-05,False
120000,0.06860325222818547,0.03852461333261327,0.08388926467509003,0.02427015657581034,0.14093653857707977,0.00201861421240726,5.27761532877026e-05,False
140000,0.08123193880545625,0.04460692318664454,0.08555491738767086,0.024652317048065246,0.17306837439537048,-0.0034133332810778474,6.51778625003827e-05,False
160000,0.09985618842266848,0.04732456884928701,0.09125005494307142,0.025830381830769873,0.16490717232227325,-0.0010060127479678553,6.442847485142953e-05,False
180000,0.10633476714735399,0.053411420623927224,0.0909358402535634,0.025385495009166852,0.16666020452976227,-0.0026791832329432622,4.8492609908608666e-05,False
200000,0.12277369820330017,0.06207526739756604,0.09658302505545456,0.026252261969068692,0.1714249551296234,-0.002005818975730461,2.2614069530511042e-05,True
