timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08421219605176751,0.0188687253373748,0.051030634746523106,0.024287023300689364,0.09581436961889267,0.07724775514079395,0.006085482159521,True
20000,0.08814936433296021,0.020302329557825252,0.05188069030035767,0.02485776828631522,0.12522241473197937,0.07209139232320509,0.00584349850087242,True
40000,0.08956601945515533,0.017074484224742146,0.058777425240553904,0.025293493939061013,0.15669503808021545,0.0659812954578657,0.00728724608726123,True
60000,0.09168409906135311,0.015679109583296214,0.06267284062168324,0.0253333920938155,0.16340111196041107,0.06216761951481902,0.009467535181689487,True
80000,0.10246631471937363,0.020863908786700493,0.054843469601350794,0.025707898750191645,0.1469554454088211,0.08786584880395215,0.01090682007056116,False
100000,0.11013533962589304,0.023701986347011,0.04698757857177533,0.026698722045809503,0.16842563450336456,0.10086451998669388,0.010173705361650031,False
120000,0.11327596954377298,0.023997143695442726,0.054440807549669665,0.029021585034945653,0.16541726887226105,0.09641659713350392,0.011755527625984386,False
140000,0.12063384967203591,0.02733210849423982,0.0643769977456748,0.029023471510126478,0.1811838001012802,0.10878555663866718,0.010297032319970159,True
160000,0.1331403048318169,0.029701474647199907,0.05649590663692264,0.029674878462202965,0.2431202381849289,0.1375061405645828,0.009350469133636904,False
180000,0.13946986118268498,0.03209255658704549,0.055932128328268,0.029831194984061376,0.19377514719963074,0.1429812944864703,0.004971826027887077,False
200000,0.15128456841894367,0.038285477442642504,0.0503816135527448,0.03101434771503721,0.21597273647785187,0.15155156329298722,0.005666790560234189,False
