timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.009919738316077675,,0.10752919387860671,0.022969716065932833,0.09828687459230423,,,True
20000,-0.0029427881863223104,,0.10368653478587625,0.023195412719533556,0.1115357056260109,,,False
40000,-0.0012904259903394326,,0.10132913902748734,0.02363846285475625,0.11217166483402252,,,False
60000,-0.0018751466150908123,,0.09684007766188027,0.024081454922755558,0.11461193114519119,,,False
80000,0.0006244238251247964,,0.10680182233072245,0.02418940206841817,0.13915802538394928,,,False
100000,0.00423911089514319,,0.09768327102196511,0.02405173432022806,0.15787038207054138,,,False
120000,0.010272325616440712,,0.09419438135128545,0.023413540706748052,0.1836371123790741,,,False
140000,0.011167029236468118,,0.09028910857712531,0.023816424821104323,0.14551495015621185,,,False
160000,0.018783778134956568,,0.09137650175097259,0.023814534206712056,0.18499420583248138,,,False
180000,0.01843411381846599,,0.09103557985592967,0.02296034979914862,0.2061290293931961,,,False
200000,0.02884095481543658,,0.08147436067472821,0.02360495206500803,0.2476515769958496,,,False
