timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10167339072015251,0.02623185208693595,0.08148476816255742,0.023208635075697825,0.09399538487195969,0.05966957908190881,0.03766480740071778,True
20000,0.10716729413415262,0.02738909221197888,0.0820578645352622,0.023392959187428158,0.11923252046108246,0.04953224776423253,0.036140493898195396,True
40000,0.10629566203068634,0.024859842564520784,0.08318562056017163,0.02344474604442006,0.11371181160211563,0.05612267032139947,0.035060429032385494,True
60000,0.10872469637414975,0.024094529944701418,0.08717419500328519,0.023472464510372708,0.1283295899629593,0.06349815842419003,0.03773744020917628,True
80000,0.10911107451807137,0.025549896622621648,0.08895448621761468,0.02389468512837849,0.12638553977012634,0.06428644904274633,0.03166943017991396,True
100000,0.10912771316630519,0.02333432554927228,0.08945147964398854,0.024069541326117893,0.14547234773635864,0.06071344655724207,0.040637238897657094,True
120000,0.11337669281825337,0.0255915751275804,0.08624383947120738,0.0239346373294081,0.1430746167898178,0.05881950023801086,0.030366636738300132,False
140000,0.11517586818335863,0.02640003619530228,0.08446441862294445,0.02374310622967425,0.1536882072687149,0.051658483335757364,0.03824097875068906,False
160000,0.11463080842188102,0.02556821323538105,0.08523086551666989,0.023392757548699305,0.15779338777065277,0.05568048695654667,0.03453119628461924,False
180000,0.11148067357837048,0.02636831251115688,0.08328957681571557,0.023176423968776824,0.14028963446617126,0.05970965961994976,0.039253537423625466,False
200000,0.11072560143929433,0.024726935041727804,0.0853205776550217,0.022916649216933857,0.1371460109949112,0.06055422927997886,0.04755747849340141,False
