timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014984967261254454,0.0012324503792329204,0.09648798837527543,0.023235885574231074,0.09596634656190872,0.12905348238260594,6.55252444867043e-06,True
20000,-0.009999001792149947,0.0022113188532763913,0.09068118203456672,0.02329769292994151,0.11022797971963882,0.1280816855336834,8.480321356348634e-06,False
40000,-0.0069492284301653955,0.0006414756361334248,0.09248966815550876,0.02360370855719324,0.11416278779506683,0.127682835661336,6.129759338269064e-06,False
60000,-0.00400151030997762,0.0014125879591051361,0.0968610421929101,0.024409592210773438,0.12723980844020844,0.1270969689708971,3.32195995486943e-05,True
80000,0.002875329000991374,0.0024349981485382627,0.11231819392874301,0.025320953822561672,0.13581399619579315,0.11915779613508586,7.527642333063442e-05,True
100000,0.003049731456016168,0.0004196710714765658,0.11684250015000155,0.025195707818345417,0.15080387890338898,0.13196578222938823,0.00018504794178399484,True
120000,0.0065047975149445155,0.0018998334951803517,0.11132310608547273,0.027351633749074407,0.16025462746620178,0.12196814347952407,0.00017533461446384165,False
140000,0.012819736248655086,0.004189977974895984,0.09870397468892017,0.02698800570908047,0.14423713088035583,0.1127082594757179,0.0002592966625156812,False
160000,0.01970155608958538,0.00713884948438928,0.10429422828130665,0.0272567200045737,0.17220933735370636,0.1174285258245662,0.0003750549067122502,False
180000,0.02924044003443485,0.008272407155859201,0.08832943645636848,0.028408846655298792,0.2169312685728073,0.12119449098127373,0.0005453362591538622,False
200000,0.04043557811692201,0.015149551826443177,0.11880479763219304,0.029809035715602693,0.23040881752967834,0.14319665708388127,0.00046629638139985803,True
