timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.16658413714730727,0.002075975251550273,0.026685615163712255,0.02118982593455012,0.09395958483219147,0.07463268583298481,0.0009255570640642378,True
20000,0.1707429725189701,0.002022728440194924,0.01983428258624712,0.021182501333810035,0.12118180096149445,0.07714522631305365,0.0008234747750933142,False
40000,0.18111124704511927,0.0021452228935456476,0.018475002740540793,0.020835903074060167,0.12249156832695007,0.07715630545221154,0.0011262099329546321,False
60000,0.19515898543410146,0.0025495367197508135,0.0091794108415559,0.020934562213600627,0.13450375199317932,0.08699846660745413,0.001477500274104435,False
80000,0.20582139225204132,0.002718630602596834,0.007900525815043453,0.021158504329385267,0.1608463078737259,0.0822185472430245,0.0018216268765478246,False
100000,0.21066262168046687,0.0029019951712298273,0.0013228676346944454,0.021092093209662134,0.1719517558813095,0.08710220961854485,0.0013629576968156173,False
120000,0.2226438411484669,0.002501293694667373,-0.002636131578872014,0.021464330410318717,0.21110054850578308,0.0833591700686049,0.0014437735502686572,False
140000,0.23086951231475428,0.0027903974289545173,0.0020742958623569886,0.02205383994927009,0.21620482206344604,0.08208867971766769,0.001879172419431868,False
160000,0.238341075634255,0.0026955708404344035,-0.00777712990692634,0.023027113313594506,0.2943507134914398,0.08833304467260629,0.002086013150685481,False
180000,0.24860750726673916,0.003015390634928073,-0.02085909190454718,0.022392600102143154,0.3775565028190613,0.10445443218417116,0.0021803947847054443,False
200000,0.2559185580488838,0.003337787884495422,-0.012053179855733804,0.022214877396999372,0.32385125756263733,0.11892109305259661,0.0027146330220707985,False
