timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11554565498451222,,0.12456988192174284,0.03486356069333851,0.17277750372886658,0.09696769910638256,,True
20000,0.11927331499957419,,0.11593863210705313,0.035628482000902295,0.21974721550941467,0.1030863772995343,,False
40000,0.1347352305607269,,0.13248748263360643,0.03740950836800039,0.2950707972049713,0.12683068359388142,,True
60000,0.15205830161100173,,0.1515434688657269,0.038561860914342105,0.31518468260765076,0.15287013368953042,,True
80000,0.16785272226021744,,0.1575795461357049,0.039854224771261215,0.3460811972618103,0.1776806378289663,,True
100000,0.18115459978606646,,0.16437659150600176,0.042331399803515524,0.4104869067668915,0.1965270555072661,,True
120000,0.18943988881870755,,0.17155999354933546,0.04449879191815853,0.44228607416152954,0.2048822061426658,,True
140000,0.19876989523318192,,0.1869621794321679,0.04583935206755996,0.48729708790779114,0.21287178352861272,,True
160000,0.2021124072370545,,0.1829286130454971,0.048058863379992545,0.5432512164115906,0.21730907648863257,,False
180000,0.2063165937812268,,0.2033607659962993,0.051519069471396506,0.5454267859458923,0.21968289926187742,,True
200000,0.21159358457432137,,0.22567637181861697,0.053076979296747595,0.5526504516601562,0.22201044331401854,,True
