timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.057287959314590596,,-0.17482174822416838,0.024831965210891906,0.09839010238647461,-0.06998693728430505,,True
20000,0.059349256111551674,,-0.16935161879543917,0.025052709889317317,0.10352970659732819,-0.0667303352999119,,True
40000,0.06289109453340866,,-0.1787639903449786,0.025307018842015947,0.11798451840877533,-0.07372404805094025,,False
60000,0.06979898489259122,,-0.18066929245322258,0.02538584873435043,0.13291075825691223,-0.07520631444848912,,False
80000,0.0755525150781634,,-0.18271654553856098,0.025484208520206195,0.13035742938518524,-0.0802446016360058,,False
100000,0.07801160592802017,,-0.1794570898553104,0.025750071165107545,0.15053266286849976,-0.07626169331541786,,False
120000,0.08073562804689283,,-0.1740069856799256,0.025578754111414866,0.1613229662179947,-0.0750682885847077,,False
140000,0.08482071496813454,,-0.1636684860132543,0.02533767209757888,0.19276338815689087,-0.06869338829666559,,True
160000,0.09223550462801092,,-0.1597434638901271,0.02537439509280144,0.21838006377220154,-0.06821161232722886,,True
180000,0.09491995241683718,,-0.16079613145978564,0.02520617266141233,0.19537338614463806,-0.06912167632095745,,False
200000,0.09615530904686774,,-0.15854097588974084,0.025119828060269356,0.19107818603515625,-0.06766699271903498,,True
