timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.041581947427679795,0.0345559866193542,0.10830317959339167,0.023009434164989562,0.09790477901697159,0.02671323332478448,1.4005342916189558e-05,True
20000,0.04532451996492378,0.033257183425574266,0.10032246328005391,0.023704024830034802,0.11506161093711853,0.032324336966456944,3.331827622094249e-05,False
40000,0.05106131092190892,0.03475184512944786,0.09794352994017204,0.023909818854123827,0.13932155072689056,0.030624104391837007,3.994992447994755e-05,False
60000,0.056570931596902296,0.03447340353998916,0.08935032190875258,0.023833794637568413,0.16514819860458374,0.03177536562646672,3.82209137540869e-05,False
80000,0.05843939537978135,0.03296726778650776,0.09460748123548367,0.023491541455898966,0.1815698891878128,0.028695556323077864,5.474172436781623e-05,False
100000,0.06511950616842288,0.03330007832418236,0.09246240710893457,0.023854200417796772,0.18208622932434082,0.03088499947551993,7.79765894741757e-05,False
120000,0.0739105292710774,0.037023298187738835,0.0899883526412568,0.023797921865941988,0.21597595512866974,0.02557266954708555,7.540100882218763e-05,False
140000,0.08402456651014426,0.04363081378175943,0.0802809593852421,0.023127413251333766,0.21338437497615814,0.021582174562451886,0.0001209021312844065,False
160000,0.09877484079198526,0.05518471518563183,0.087316289894644,0.024092962876671835,0.21948754787445068,0.022042764503185586,8.399534794837339e-05,False
180000,0.10629710048158866,0.058995071620577565,0.09616221884343797,0.024974922516516278,0.1814463883638382,0.01237801826836363,0.00011888412232018753,False
200000,0.12535101102897356,0.0723815397994855,0.08486534105532541,0.023907351884103957,0.20873510837554932,0.008132229330380207,0.0002655372513505579,False
