timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11181317841067397,,0.12498811548096911,0.034898753045126796,0.16820165514945984,0.15981889450579756,,True
20000,0.1115291498649322,,0.12428310578538726,0.03884149284567684,0.2389075607061386,0.15596355702733336,,False
40000,0.1096064969727721,,0.1250828814977756,0.0377560454653576,0.24958471953868866,0.15318849365640302,,True
60000,0.10904886823514241,,0.1128018476941938,0.04411851637996733,0.3507412374019623,0.14751800278039914,,False
80000,0.10971656989433802,,0.11612665266923597,0.04153814702294767,0.2542200982570648,0.14765563375979507,,False
100000,0.11122306250709636,,0.11855811404609723,0.0369431683793664,0.20963700115680695,0.14800655004889993,,False
120000,0.11376391315432269,,0.11413173369839458,0.049448982579633594,0.3816465735435486,0.1532947839768283,,False
140000,0.1141192289788121,,0.11517770547603147,0.045109865022823215,0.32858431339263916,0.14770433283251552,,False
160000,0.1152612993179536,,0.11870486353307741,0.04866244952427223,0.31224024295806885,0.1513180159610309,,False
180000,0.1184716004584879,,0.12282586682454354,0.06003549799788743,0.3848513066768646,0.1509944415288217,,False
200000,0.1191057038317073,,0.12890748419033785,0.06213396630482748,0.43044784665107727,0.15769327957903348,,True
