timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.046664405934699976,,0.03382912196928826,0.02352490826022057,0.09886093437671661,0.022446370424105532,,True
20000,0.04802867059785368,,0.03269672529266749,0.023271778568861975,0.11853761225938797,0.02189924733146946,,False
40000,0.0496080161199031,,0.03216811700464705,0.023751329867139695,0.11812178045511246,0.026585426015641473,,False
60000,0.05184690392049738,,0.04170874303945277,0.023823126322693296,0.12527082860469818,0.02773094066327938,,True
80000,0.053055216005643786,,0.04328152292391287,0.024041342297716747,0.1274995505809784,0.03015462448036827,,True
100000,0.05624714572753472,,0.04936274710771626,0.023859238665964868,0.16684937477111816,0.03590669441378377,,True
120000,0.058043278639151756,,0.05952811624123858,0.023718125615564602,0.2068738043308258,0.03729994768581732,,True
140000,0.060010491415302396,,0.06001628277615124,0.02387776896948852,0.1782698631286621,0.03935867143319732,,True
160000,0.06328140627384454,,0.07158162476216808,0.024352607982499257,0.22787460684776306,0.04432610534921077,,True
180000,0.06664480477892923,,0.0761957136348143,0.024114800824059382,0.23503054678440094,0.04700966843969173,,True
200000,0.06880875728351084,,0.08999416516276966,0.023834937503413547,0.23924332857131958,0.049086814438202106,,True
