timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05051629435848013,,0.10784578524143895,0.02296222551237969,0.09881003201007843,0.029891516768441467,,True
20000,0.05059617939614275,,0.10508006411895651,0.022719287091777438,0.11116423457860947,0.030197422728012104,,False
40000,0.05207842800230936,,0.10204349431090462,0.02249777813752492,0.11352193355560303,0.029318073263710356,,False
60000,0.05439035658237714,,0.09984644848709114,0.0225225186182393,0.11702238023281097,0.030742972737473714,,False
80000,0.05584661361246632,,0.10670344842987468,0.022559452447153273,0.12584644556045532,0.03190091118498315,,False
100000,0.0574288120653368,,0.10199115045492255,0.022364951433643462,0.13103868067264557,0.03300863004505271,,False
120000,0.05845388196888202,,0.09815121539812725,0.021838154377681867,0.14932644367218018,0.03159631666680598,,False
140000,0.06023676391810247,,0.09418628676179797,0.022243597293420445,0.14894692599773407,0.03159089450457468,,False
160000,0.06428838556222101,,0.09894101958994571,0.02237698772833461,0.15662190318107605,0.03261591822358185,,False
180000,0.06405952351941897,,0.09821230512854767,0.022260923204677447,0.16503852605819702,0.03290804627126889,,False
200000,0.06732291606593226,,0.10283406634252633,0.022222688879876856,0.1817806512117386,0.03483624768626715,,False
