timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0005814524066263162,,0.01837401399204076,0.02286563529854729,0.09722095727920532,,,True
20000,0.005144621873448193,,0.022485186518059006,0.02304619172262767,0.11661937832832336,,,True
40000,0.013611145130168584,,0.024777210904390987,0.02310408912007771,0.13410694897174835,,,True
60000,0.018573422989157803,,0.022899327654066045,0.023201076077326896,0.1428028643131256,,,False
80000,0.02232095848504546,,0.019378180479104435,0.02322571715783505,0.15061968564987183,,,False
100000,0.03031471949537904,,0.027750160273772397,0.02308461865380643,0.12959739565849304,,,True
120000,0.03847857410521736,,0.034533371491759744,0.023534481931063864,0.13125234842300415,,,True
140000,0.04720489306516371,,0.0342291325493453,0.024044183984635367,0.14683273434638977,,,False
160000,0.05490895062810695,,0.033614955639546036,0.024961507627888332,0.14665482938289642,,,False
180000,0.060963176527471644,,0.037591539734668555,0.024327806448416103,0.1678810864686966,,,True
200000,0.06490660690644266,,0.02936880387805811,0.024538867914723973,0.15746226906776428,,,False
