timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0031032261388626065,,0.1420852899620826,0.02403733997590958,0.09801100194454193,-0.0003304879473137345,,True
20000,0.006457464511216967,,0.1445289122929115,0.023999064096382687,0.1142648309469223,0.0020721932273054626,,True
40000,0.010804494838458776,,0.14793924515911544,0.023976753717140545,0.11756925284862518,0.0010755977019862284,,True
60000,0.014020252556357643,,0.14026344485522685,0.024061319107810657,0.11804124712944031,0.0010413552065543365,,False
80000,0.018308668105829116,,0.14661599391371047,0.02404181659221649,0.13455790281295776,0.0004982314762944267,,False
100000,0.021371623533108595,,0.14837385592866054,0.024706763939725027,0.17492824792861938,0.0014435648318495609,,True
120000,0.023369808471915814,,0.15321362007629738,0.02530566919299345,0.15634799003601074,0.005877796196195983,,True
140000,0.024373375086452525,,0.14815663173891536,0.02535008704141965,0.1478416472673416,0.0066825388750314145,,False
160000,0.02908230186668571,,0.15067156391968603,0.025252316383615372,0.13788597285747528,0.008638211071211698,,False
180000,0.03195960369864387,,0.15218961567698447,0.02569979006454112,0.13187509775161743,0.014079785879507485,,False
200000,0.034784551440112124,,0.14556903590389675,0.025864810875010868,0.17420846223831177,0.0017853168479152646,,False
