timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05472501855742817,,-0.17257491486258136,0.02482329167070843,0.09820255637168884,0.05067414013654704,,True
20000,0.05938715908831943,,-0.1685257349877282,0.025201407630765248,0.11506681889295578,0.055601473232236596,,True
40000,0.06404681199351964,,-0.17417623420255177,0.025800764383304687,0.12443985790014267,0.0558268376345338,,False
60000,0.06963005351008175,,-0.17791793988964857,0.0259745219751956,0.1466529220342636,0.0624105535477674,,False
80000,0.07597538245546934,,-0.18229164662397637,0.02655108855475509,0.1746998429298401,0.0693225802018873,,False
100000,0.07531316261893777,,-0.18625440509223334,0.026539708650301374,0.17990881204605103,0.06796016752987723,,False
120000,0.08451442401841253,,-0.18978266818100265,0.027190927711744157,0.23935282230377197,0.07452478822185676,,False
140000,0.09432806100031252,,-0.20017493565369596,0.028303699124427067,0.25730133056640625,0.07991555831896467,,False
160000,0.10507163198615792,,-0.20243361708462376,0.02776169365951939,0.2685917317867279,0.08559249216204255,,False
180000,0.11189325382828277,,-0.19823844288497766,0.028039101659068987,0.34877637028694153,0.09460841685202581,,False
200000,0.12419823411241572,,-0.19647184047612593,0.028843459525396898,0.4838416278362274,0.10860459216422542,,False
