timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.009925394326106875,0.00010819011918554124,0.07416553645674939,0.024223873007392125,0.09822302311658859,0.05847976845160252,1.0341212332643552e-06,True
20000,0.016339290728381275,0.000124427089857787,0.08627904573841738,0.025096073184931088,0.12138695269823074,0.06761582853842801,5.161320607079286e-05,True
40000,0.04474972896034119,0.0001795204295751842,0.07204476925263993,0.025819784059884058,0.16756555438041687,0.07461938008277755,0.0001309368969967566,False
60000,0.08403423497320499,0.00024624519279417155,0.042718028999549934,0.02798313567680972,0.3441694676876068,0.10454364304944387,0.0006024522790198275,False
80000,0.1000686326965818,0.00020617053436872406,0.0183059741347549,0.032908954820226106,0.4722760021686554,0.09550306134863303,0.0013510180538846433,False
100000,0.12425975075519406,0.0003202451201605874,-0.0025308165991214963,0.03170053953570979,0.5588392019271851,0.1194206507518042,0.0007828121187560198,False
120000,0.16724448872715283,0.00030994171244484893,-0.02515238601048546,0.028513982463332397,0.6737051606178284,0.1729958874431774,0.000403497838169036,False
140000,0.20000855482599078,0.0004142005819540522,-0.04332081737794115,0.028844143810962872,0.7935975193977356,0.20766667782683723,0.000696395280374588,False
160000,0.2196956435215001,0.00021627655471660628,-0.06446567318786577,0.024704131652556714,0.8706483840942383,0.23085849455203125,0.00078014886644745,False
180000,0.23630237176675514,0.0001648528557572775,-0.05559026219478177,0.02622375592205023,0.8192672729492188,0.23175816774401306,0.0006587855105056005,False
200000,0.2652077007746147,0.00018945969479056994,-0.06780603343631926,0.03030713720224975,0.8864009380340576,0.24038545971045333,0.0008482784609054968,False
