timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04873643391092957,,-0.01831772145549365,0.02411152191814922,0.09804067760705948,0.036956938549488165,,True
20000,0.049103957363812144,,-0.01820770386323799,0.024199455739959838,0.10372256487607956,0.03851794930621367,,True
40000,0.05305264631108864,,-0.02087449660974402,0.02418773083223237,0.11206449568271637,0.04315069925102129,,False
60000,0.05817130773057599,,-0.020105772101158756,0.02479052957561281,0.12392747402191162,0.0470458991669643,,False
80000,0.06360201305723916,,-0.021031807223732955,0.025284635701349804,0.15379013121128082,0.04833055287288637,,False
100000,0.06783237155531277,,-0.01765854193764101,0.02543972944101644,0.1591556966304779,0.05105261237081206,,True
120000,0.07447051554833406,,-0.0208851273038125,0.025539993175438473,0.15416191518306732,0.05260665391043438,,False
140000,0.08391184812268655,,-0.02302006943678763,0.025664664893632845,0.22499077022075653,0.058419555491145414,,False
160000,0.08621696622377463,,-0.024124500404898715,0.026514264030589,0.21423986554145813,0.05872997963195514,,False
180000,0.09000946476181702,,-0.03278337841698785,0.026157902051059025,0.28164952993392944,0.06313313767709795,,False
200000,0.09492189835092966,,-0.029546962370901427,0.027434736697210207,0.3152134120464325,0.06695947380575829,,False
