timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08233637042950907,0.023490549710278683,0.011154259384387646,0.023810977973635235,0.09396978467702866,-0.0562442106286529,0.031410737544024285,True
20000,0.08378815654805392,0.022268190458521134,0.0036607531320900144,0.023722491389702238,0.12268107384443283,-0.06296803674170132,0.03333038583806493,False
40000,0.08585699398796377,0.022308742624954456,0.005345179077238736,0.023782928843819905,0.12088698148727417,-0.058997052322138664,0.026974055855493666,False
60000,0.08329104525081263,0.022659475156788494,0.0046347541144813875,0.023808314391071835,0.13410122692584991,-0.06378482364327642,0.027942977916424163,False
80000,0.08244470715477183,0.021916788939982126,0.00398557352369232,0.02404613328713273,0.13587632775306702,-0.06785715804481811,0.027117566472399036,False
100000,0.08566070643676715,0.021877487192291396,0.0039419551083750845,0.024152512499500834,0.1300487071275711,-0.07405250991476219,0.033948918473484156,False
120000,0.08477195581364755,0.0209905500555496,0.002253494109904919,0.024252302855962797,0.1317615956068039,-0.07569200666468669,0.023360169965904988,False
140000,0.0871190945506994,0.023418076396603732,0.004651335890315788,0.024278380775025914,0.1262730360031128,-0.07760816036079886,0.030282591798918637,False
160000,0.09146818804258151,0.02537010026621282,0.004975011800366022,0.024145005270838737,0.11855831742286682,-0.0778346530305862,0.036096082076178405,False
180000,0.09276965915711463,0.023590607462994805,0.0036794536568092446,0.02432802491008289,0.12323322892189026,-0.07986023780695473,0.05401288563396192,False
200000,0.09255759981260137,0.02577266042772235,0.012578061961410904,0.024445957666824735,0.12892045080661774,-0.08124054480620839,0.04949188416283344,True
