timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006523367529827861,0.04087589374427489,0.08703751993349751,0.024725873969377032,0.09729216992855072,0.15880748776012307,4.531374535801976e-06,True
20000,-0.005855156954258284,0.03986425109932404,0.08259903429205444,0.024909600911159364,0.10960708558559418,0.15371026955542275,1.7234891343795503e-05,False
40000,-0.0035175290881968285,0.03946328816349493,0.08366458827654692,0.024975458130476965,0.11227890104055405,0.1519484478068667,3.073209717313272e-05,False
60000,-0.0017365999926879068,0.037624130322298624,0.0769776679170343,0.025397810848459365,0.13658298552036285,0.15082527716015665,1.7026385629385398e-05,False
80000,0.0022504944347222066,0.03766172449922549,0.07997958152167174,0.02506563099958594,0.1545555740594864,0.15120371574343971,3.734005783067602e-05,False
100000,0.006518779141563943,0.03617421065965341,0.08408013663519873,0.02628740482032299,0.16453273594379425,0.15367580246057547,2.742193654314568e-06,False
120000,0.009711360596483374,0.03481421518623963,0.08300385980542897,0.02712265449383902,0.20316916704177856,0.15618912098357096,1.7760494144306046e-05,False
140000,0.019438925076543406,0.03371030803643367,0.0866957848373242,0.026474972033784502,0.20642389357089996,0.15240273672130802,2.3767108178393406e-05,False
160000,0.024055562252621232,0.0303572049245945,0.08416456972437579,0.027461078697963368,0.24944283068180084,0.15405363362369504,2.9669442008649656e-05,False
180000,0.03145594463517442,0.02999090725936036,0.07436485855622574,0.02678838387013428,0.3344641625881195,0.13941828730157166,3.5619711614139304e-05,False
200000,0.045558652153079145,0.024864361060768066,0.07594343674931216,0.029886208592899262,0.33067503571510315,0.13077055479743793,0.00017531769572186223,False
