timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10898524318207081,9.67219508352543e-07,0.1256165513594731,0.03505592723377049,0.17327666282653809,0.1734848801256684,2.664187956931352e-06,True
20000,0.11385363333552766,1.6685045392981982e-06,0.12199941913624054,0.0346033435780555,0.18374300003051758,0.16903931838773303,2.226822834776378e-06,False
40000,0.14373226096974923,1.8362554840516874e-06,0.1297772463300256,0.03721637977287173,0.21458472311496735,0.176239586702064,2.608134450669271e-06,True
60000,0.15972166459738357,1.385671258242287e-06,0.1265613206841985,0.038283180561847985,0.22120851278305054,0.17071892551594106,1.5604029775736935e-06,False
80000,0.20760870064839163,2.8659465268856174e-06,0.13070041739467905,0.04303502361290157,0.2802477777004242,0.17529600967304004,2.330119311142623e-06,True
100000,0.26527767613586706,3.118274563163797e-06,0.126697752666809,0.043583803169894964,0.31788793206214905,0.17165480173142775,1.2004270648973468e-06,False
120000,0.256094926121485,4.032657489134019e-06,0.0999108338348476,0.04015869228169322,0.38993558287620544,0.1391528421026326,1.8883960322530301e-06,False
140000,0.3053345625106544,4.404195673009243e-06,0.11409780531092026,0.04523761768359691,0.39084723591804504,0.15447854662371494,7.90229998806136e-07,False
160000,0.3743244654518554,4.742329443509519e-06,0.1278406342167164,0.04967370584199671,0.3906102776527405,0.1707875977095611,1.1626104218333876e-06,False
180000,0.44414080548102547,4.681289714463177e-06,0.12334756115391912,0.05522820095939096,0.414152592420578,0.16547488825766707,1.4582244365541893e-06,False
200000,0.4927637290820656,5.084214421362254e-06,0.10909171416529405,0.05635869859543163,0.46454375982284546,0.15009868705397691,9.770396882662007e-07,False
