timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.035381155133611175,,0.20390329458877088,0.025338908627865805,0.09823581576347351,,,True
20000,0.0364524331102428,,0.1971872791936404,0.025752653205205523,0.1202399730682373,,,False
40000,0.039627766016722646,,0.19560552809632933,0.026492326919521605,0.13686513900756836,,,False
60000,0.03905064071398476,,0.20395743486641904,0.027668457833074388,0.14029105007648468,,,True
80000,0.044083387551042415,,0.19027306329093022,0.028659490691054435,0.14408475160598755,,,False
100000,0.04444982065359252,,0.18340654883160845,0.028766743395300137,0.17499862611293793,,,False
120000,0.04896700532531264,,0.1849555101600131,0.031083951792901472,0.2166285216808319,,,False
140000,0.0522927723671112,,0.1960891552989636,0.03317730369726344,0.2138778418302536,,,False
160000,0.05619761901574709,,0.19414719551313656,0.03501288322288366,0.23847247660160065,,,False
180000,0.054906402469361806,,0.1808514686732961,0.035083843439462636,0.23635923862457275,,,False
200000,0.056792641925626414,,0.17503630351487617,0.03522400124116786,0.2683887183666229,,,False
