timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10935267958654082,0.0015834919736768278,0.20388564664964284,0.02531001657720596,0.09634102135896683,-0.03362534844034148,0.009810727985477044,True
20000,0.11351087891128803,0.001584262925265048,0.20750875567995464,0.025776653121861202,0.10686672478914261,-0.03362909931135557,0.00917191597645654,True
40000,0.12160614276816521,0.0012133961265970853,0.20693038450302287,0.025581645409739208,0.11815841495990753,-0.03143507809040339,0.011270364727206402,False
60000,0.13273369583128128,0.001731521207768495,0.19170458319749567,0.025751943685232648,0.12409921735525131,-0.03801704540399936,0.011764945213521788,False
80000,0.1477955590935225,0.001324007463232038,0.18107438840076223,0.027166174902092843,0.13348424434661865,-0.04716096799624855,0.010074189294100743,False
100000,0.1598255832852864,0.0012679662065030331,0.18706330641184685,0.027276675172504924,0.1560971885919571,-0.0494513571352748,0.010616560861649001,False
120000,0.1744136290734998,0.0013743737174386871,0.1847239505979919,0.028465159000858428,0.15803511440753937,-0.04050244652284012,0.01204501908907149,False
140000,0.19895442092719565,0.0021617815264748813,0.18999390644203035,0.030294906141029462,0.1810905933380127,-0.09597715347228981,0.01182087297621054,False
160000,0.22246858254645563,0.002238512798947858,0.1975162269235356,0.03303712763128772,0.1955215185880661,-0.09220406640291949,0.011164153327621891,False
180000,0.2468139054360742,0.0017491718577616016,0.20078821321381188,0.03380637326174312,0.22534160315990448,-0.11512349903714476,0.015297717296554542,False
200000,0.277571276048627,0.0011938009397276651,0.17957301302067283,0.034721860174267066,0.23812450468540192,-0.14300390793425388,0.015859858014473382,False
