timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02589813399172063,3.959189221196277e-06,0.1424153931911459,0.024035792975198655,0.09603672474622726,0.09258533193321439,2.7875636727078647e-06,True
20000,0.037604788737144575,1.8893534681427544e-05,0.14628918058509352,0.02446876448534784,0.10751212388277054,0.09232159861571937,8.240385464933095e-06,True
40000,0.06675247694684462,2.7506437878362964e-05,0.1500171328718294,0.025410569317284085,0.18694552779197693,0.0960942142912179,1.0173315429974697e-05,True
60000,0.09461884598755166,4.3053394656989065e-05,0.1577019521505374,0.026958683446522743,0.24911347031593323,0.09971649528792727,2.2949448444961686e-05,True
80000,0.13416132749230117,5.945709735780072e-05,0.16773460588681322,0.027857548305912624,0.3596058487892151,0.10076903099275185,2.083269048524383e-05,True
100000,0.1664950064287993,0.00012142953714917669,0.17993148479898452,0.029279760735493803,0.49173423647880554,0.10110275916642586,3.4237818138537126e-05,True
120000,0.20524344011035675,9.284567716427036e-05,0.1815480576679954,0.029071726991484564,0.7373400926589966,0.10225183437006902,6.021481047412239e-05,True
140000,0.23954526405161167,0.00010703823570848859,0.18277793162511705,0.02602812761093475,0.8756523728370667,0.10298779211263402,0.00012453978745418252,True
160000,0.2435396006753718,7.485539312242747e-05,0.1810405793170036,0.02663553325137833,0.9183419346809387,0.10831236636978935,0.0001485738223934264,False
180000,0.2734443572885181,9.118839956543156e-05,0.17885424703617056,0.024601919655983764,0.939803957939148,0.10829618735248601,0.0001825252021486849,False
200000,0.303617794812638,0.0001593087867430114,0.17989520499138328,0.02018341794148058,0.950678288936615,0.08562100580566019,0.00023623905503998322,False
