timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0978357671941117,0.0032381055199118213,0.08809746835087844,0.0247367937413473,0.09454827755689621,0.18612078254212605,0.0018168653642692853,True
20000,0.09862141193977764,0.0029255828609687246,0.08056883454414408,0.024494276219417178,0.1163453534245491,0.18365129297909108,0.0011595663658560491,False
40000,0.1025040703988581,0.003040086745105988,0.07754997825591209,0.02426058648242837,0.1378253549337387,0.18688621359785237,0.0010378363138122508,False
60000,0.11313515473035758,0.002658766734708274,0.07914872869142023,0.023878363685475454,0.14941146969795227,0.18043012278249723,0.0013573244885999242,False
80000,0.12610372299887118,0.0024743174738518442,0.07944436361428134,0.02382160539901446,0.15883103013038635,0.18569927539350628,0.0014530847902560328,False
100000,0.13451038411627392,0.002423124900288257,0.07541670947026492,0.023468386027074996,0.17988774180412292,0.18025970157339044,0.0011258851415558823,False
120000,0.1461892262857867,0.0018077803990816542,0.06933456869446426,0.02282390876540116,0.26154425740242004,0.19305439467426214,0.001771050182749173,False
140000,0.15405691005992386,0.002061055567048219,0.06730445726775786,0.021785635412448927,0.3244284391403198,0.1853418152321403,0.0019447006778063162,False
160000,0.16788925919455186,0.0016407024731363046,0.06696135438633745,0.02047992707599723,0.4049333930015564,0.1742108168653326,0.002942564943876584,False
180000,0.1728207718071629,0.0019436553842248896,0.05724200810808746,0.020289486200208703,0.3995113670825958,0.16782198057567663,0.001042117010625756,False
200000,0.18362468271086285,0.001788184254543794,0.045813593830961376,0.01786818786982506,0.5059459805488586,0.16423005753088107,0.0009665285624963603,False
