timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05013624017195777,0.020912231775814517,0.2038042116734402,0.025337127820839956,0.09845180064439774,0.07532891578857505,,True
20000,0.052748793867974195,0.022154909811275564,0.21695310384236718,0.02609503629898268,0.11871864646673203,0.07628098964876175,,True
40000,0.053875103609727554,0.02118642771487468,0.20950590933623853,0.026180837126005264,0.12559254467487335,0.0739071337364876,,False
60000,0.052751520854388986,0.023140510881277984,0.22099098229538924,0.026224993494531466,0.1539449393749237,0.07786290368865009,,True
80000,0.05251927394145263,0.021357658253200813,0.21314887318361558,0.02597726633151372,0.15226848423480988,0.07393752513221677,,False
100000,0.052017879201542355,0.021438002620760975,0.22381926945250252,0.02698812299659328,0.17959073185920715,0.07408370391146808,,True
120000,0.05591641159223491,0.02200938179905218,0.22482730802150303,0.0282607918812169,0.2067776620388031,0.07389024284799252,,True
140000,0.05686765360249403,0.023927023939917896,0.22792211844921714,0.028819455809536435,0.22713539004325867,0.07581208356376337,,True
160000,0.055298684069441904,0.02200041086133735,0.2484395577380713,0.02818210476211139,0.27580204606056213,0.08477997949330927,,True
180000,0.05649858203609259,0.02369010988407389,0.25804517220616724,0.02858469851078495,0.3080851435661316,0.089483220350169,,True
200000,0.058447879456381954,0.024465281316447044,0.2780778679155683,0.02878071701834126,0.31216904520988464,0.090323305844666,,True
