timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09155786086033976,0.022402802316363855,0.02655622428455062,0.021182942307657666,0.09407658129930496,0.11136379059364543,0.13738786983023182,True
20000,0.10048168469229168,0.024239706040254837,0.026571874627228622,0.021305716108708156,0.10856706649065018,0.12306793207121108,0.15485174907132176,True
40000,0.1048194665859296,0.025878173423010773,0.029487162702441897,0.021555669723995148,0.12261359393596649,0.1263268365393809,0.1515417896785868,True
60000,0.12054535183324822,0.0339485810349363,0.03737708509139403,0.021451412833162715,0.11268371343612671,0.12110560814277323,0.1480292607551921,True
80000,0.13913510250824354,0.05405917902551581,0.03830469019871525,0.021609478024026706,0.11454887688159943,0.11329565291668449,0.12451781097345546,True
100000,0.1428379794728289,0.059481251788617774,0.03582971029204357,0.0213361152462543,0.12135171890258789,0.10424959274966862,0.11486431799735668,False
120000,0.1687588007902572,0.08833625881133822,0.041605666862115864,0.02094821667387372,0.13932785391807556,0.0993304243705687,0.12308279607179366,True
140000,0.1758350046954528,0.09037407859403346,0.036708390638596926,0.021533253824427015,0.1445290446281433,0.09918499656375497,0.12188177366031984,False
160000,0.1992180341601264,0.11033721920986334,0.028756294330454197,0.021192380714984166,0.14457838237285614,0.1000144102018166,0.1253072354319352,False
180000,0.2116589038111633,0.11289653539750888,0.031202070623265275,0.02108480583225924,0.16602638363838196,0.09866210872308688,0.11764499744095462,False
200000,0.22296158320042103,0.12110724769209338,0.03375449120751159,0.021099034046369886,0.1646890491247177,0.096013620105038,0.11789384020979364,False
