timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11144761692997467,0.0026528227219109134,0.12468270668895484,0.03512079594656825,0.17228642106056213,0.16756461240431,0.0017684788375040667,True
20000,0.1230082882078094,0.002582607566665537,0.11816022574353265,0.03494213428348303,0.20226526260375977,0.15986746460787485,0.0018633527942157485,False
40000,0.14316014859782145,0.0026270887803016476,0.11991126219638996,0.036488608457148075,0.21052467823028564,0.16259696445237135,0.002176668008378303,False
60000,0.14255855581198637,0.0023857322675786105,0.11123768443297614,0.036006454727612436,0.22455859184265137,0.15237371656696816,0.0015028969483392841,False
80000,0.17134599654298696,0.0025474491846704055,0.11549767537975113,0.037039816030301154,0.23569545149803162,0.15749192111952134,0.0018269907879302524,False
100000,0.19198723863702136,0.002278459792253677,0.11488874651278795,0.038111038389615715,0.2484276294708252,0.1563287024473185,0.0019468325914421194,False
120000,0.21484360089508048,0.0022731875789346882,0.11755086192294997,0.03952757106162608,0.30856409668922424,0.16096653087402737,0.001991618123194956,False
140000,0.26879835765637605,0.0024403893801584033,0.10518457208360008,0.04012300993781537,0.3331233561038971,0.14789256667021108,0.0027401728092829127,False
160000,0.30882762852336293,0.002624881341578473,0.11111262922672024,0.042052091215737164,0.3933512270450592,0.15703545717899187,0.002913634325518365,False
180000,0.35129257361819505,0.003005429521792769,0.1050996620717578,0.04502365563530475,0.3854575455188751,0.15007048713672141,0.0033555114610432546,False
200000,0.3878589036527198,0.0033075016761694863,0.10404235148420088,0.04565948207164183,0.4500521421432495,0.14962357424778308,0.0033854759483324857,False
