timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.13721202336881022,0.011077259827173653,-0.13523787116722746,0.025505567058211283,0.09250814467668533,-0.0042010317014806965,0.0011914456018701598,True
20000,0.13984152792255328,0.011921882050496414,-0.13384230916467735,0.02570061492068427,0.12784996628761292,0.008179882598448823,0.0007311022772670478,True
40000,0.14299580578132404,0.014337110216961262,-0.13736818886050503,0.02611279387086157,0.11895767599344254,0.017120797859180387,0.001048164186648617,False
60000,0.15038180165444942,0.01497521637998118,-0.14106265714553431,0.026393518384013857,0.13030779361724854,0.03401945577583302,0.0017469237834904703,False
80000,0.15776459370703105,0.017378336898157654,-0.1380904632793413,0.026139687569368453,0.13159456849098206,0.04122387693383235,0.0009436435312956079,False
100000,0.1650564399053654,0.02208372724505688,-0.13827089477195803,0.026590731941045276,0.1354682445526123,0.042201462834675275,0.0006143601595358698,False
120000,0.1696112927845531,0.025150863419474975,-0.13574070708697528,0.026696888936890498,0.15159577131271362,0.03409593732237646,0.0009459450356478095,False
140000,0.18073151447320526,0.030496443186583216,-0.14286721668449634,0.027142156418117267,0.17098206281661987,0.041171909965334715,0.0011518500174314845,False
160000,0.18698745029217725,0.03492469171503926,-0.13997398834309208,0.026784120807572018,0.17950373888015747,0.04487755834841765,0.0012596148213234132,False
180000,0.19755780041530605,0.0398818011914021,-0.14347408210740462,0.027437423075002337,0.17538633942604065,0.04638066387092263,0.0015248739089372986,False
200000,0.20289758987290274,0.04505612977475512,-0.15240521295989812,0.027181042535674004,0.19519804418087006,0.03799285194016739,0.0014517375506905015,False
