timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05645600938201841,0.04273092132057523,-0.13563492107577602,0.02548231018914117,0.09708382189273834,0.054054738526121464,1.9461986943197344e-06,True
20000,0.05780496724611209,0.041904857086383474,-0.13265671071377763,0.025509251547711238,0.10898970812559128,0.05419800417826589,5.3874015354562285e-06,True
40000,0.06427725954363839,0.04104280167114302,-0.13506709564338706,0.02568330497495712,0.12532462179660797,0.05614881051201035,1.486750076724185e-05,False
60000,0.0736961269543746,0.036225150529663686,-0.1256493699049427,0.026309510072072346,0.16288310289382935,0.06151513334128609,5.371675270297463e-06,True
80000,0.0827321993392365,0.029739865201320943,-0.12318329782723748,0.02671812962563265,0.13983970880508423,0.05535069769642386,3.801803577965422e-06,True
100000,0.0964611984560581,0.02380057309431521,-0.12915347828433715,0.027211388691313683,0.13588528335094452,0.0562362100755392,1.4653220403110358e-05,False
120000,0.11195840593612384,0.017081820052505428,-0.1340229519050821,0.027980753324098058,0.1740153431892395,0.05711475412804995,2.1319835608537944e-05,False
140000,0.13285434252404882,0.0034769229240803707,-0.13447661175731798,0.029883915203667823,0.20863479375839233,0.05853055027354684,1.6371408282682327e-05,False
160000,0.14530266202324726,0.0005512070437673029,-0.1211559604734458,0.029395994094629136,0.18405114114284515,0.06586773791049429,2.99861154664241e-05,True
180000,0.16200780954364488,0.008940695877314291,-0.1288182910278868,0.030135846918537504,0.25320306420326233,0.057694605292546906,4.6907360064245445e-05,False
200000,0.1923313958808108,0.019610106947627066,-0.14355573096634508,0.030120041930959338,0.2621303200721741,0.06256844010516689,2.926230867661875e-05,False
