timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07962103138929777,0.018220321085052196,0.0881824183786175,0.024715760220137852,0.09417302906513214,0.1010201566879156,0.03774096544132218,True
20000,0.07907586303542842,0.019293489641726693,0.07598744168509063,0.024345322615570493,0.11631021648645401,0.09988225687580811,0.031935477791494304,False
40000,0.07876064518532981,0.020147326397490024,0.08600992563999015,0.024507401954560054,0.1150892823934555,0.10102824144726714,0.03316939676871192,False
60000,0.07835803598003167,0.021036588279652324,0.08108957952187208,0.023995599665102504,0.13286876678466797,0.09627692033445141,0.03837854866166545,False
80000,0.07850080082993237,0.02087085929765213,0.08599006343067797,0.02419979820057513,0.12538617849349976,0.09991429925245365,0.04008553007036243,False
100000,0.07935084054582585,0.022542689248611712,0.08892671544696489,0.024245946150687005,0.12432193756103516,0.09832706297443881,0.03765309810253963,True
120000,0.08212554125168472,0.02243819781914745,0.09563670785812285,0.024766424020367956,0.12789665162563324,0.09128685946758579,0.03159084331035394,True
140000,0.08486913524014587,0.023124012733925395,0.10284811916012004,0.025319387574517536,0.12592178583145142,0.09255700284205624,0.03831163038057759,True
160000,0.0876401222752242,0.023873190832013017,0.11144240794865407,0.025350809629474367,0.1438199132680893,0.09259302798010026,0.028640304185327453,True
180000,0.08673612852466112,0.02235429654566326,0.1078948759087471,0.02527227923865356,0.13759303092956543,0.08760118741509822,0.03187186185896004,False
200000,0.08748754328351019,0.02248313226351626,0.10271645956022968,0.025348788866448025,0.13901805877685547,0.09782890666892834,0.03749452235632364,False
