timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06697296504910959,0.04370486325301348,-0.13460839648030365,0.025509905661382372,0.09430570155382156,-0.0327913277526188,0.041857896937346394,True
20000,0.06702431665956689,0.04601505544147494,-0.13353052008758814,0.025506651176819727,0.10371022671461105,-0.030305952957783266,0.03311497745757906,True
40000,0.07134721039957416,0.0435569526266709,-0.13800148027319598,0.025735333266239318,0.10988195985555649,-0.025222828795852765,0.03166334461896085,False
60000,0.07123480309321902,0.04279258887303724,-0.13646982219607376,0.02571692033892586,0.10884501785039902,-0.022243607066031134,0.029429464683032133,False
80000,0.07200944882417769,0.04255087048997282,-0.13614676791099198,0.02594258887545457,0.122456394135952,-0.031697065781643524,0.042392435147309414,False
100000,0.076077017301358,0.04373487098503531,-0.1436332271433616,0.025906762137772547,0.12321457266807556,-0.019010549901336354,0.03654926667839985,False
120000,0.07640418950333223,0.04613968877247155,-0.14228692549468827,0.025780819356441498,0.12584686279296875,-0.018751155791330226,0.043221057352712,False
140000,0.07495711156330036,0.045053307211626197,-0.1495570169325079,0.025879848925840287,0.14041437208652496,-0.019016672379571272,0.03280880715503496,False
160000,0.07734218493168685,0.0441652788206053,-0.1494576818902081,0.026018938729687344,0.14954042434692383,-0.015628634280388118,0.031042307548254697,False
180000,0.07553378965230208,0.0450125778892811,-0.14024599707689026,0.025861593879877576,0.14348161220550537,-0.0062781829252619645,0.0554843113479621,False
200000,0.07745404764331898,0.043358828217296336,-0.1420829596965323,0.025757945187035062,0.16049689054489136,-0.01020458512264189,0.05028893844643955,False
