timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10564419402635072,1.7417434786700428e-06,0.12296285101393858,0.03487184434197843,0.1727261245250702,0.17058699232699645,2.4636458495857447e-06,True
20000,0.11784911492585774,1.3411937720967725e-06,0.11867001602072151,0.03585689328610897,0.2083219438791275,0.16464532773475732,1.7112699837330773e-06,False
40000,0.14691673753447412,1.4103758989615307e-06,0.11332542318950836,0.039366470417007804,0.23864306509494781,0.15929216949105304,2.987385150738735e-06,False
60000,0.18967615954957187,1.8308229662558463e-06,0.10387628609439244,0.043531072326004505,0.3082066774368286,0.1468489251316955,1.997929340081886e-06,False
80000,0.24733796806078623,1.4553872776515727e-06,0.10279997386320051,0.049124795536044985,0.3360198140144348,0.14857550374600528,2.3179880717744855e-06,False
100000,0.28062512064866746,2.244188091403418e-06,0.07816459144908222,0.042678052792325616,0.4408457279205322,0.11648734277709726,2.680257014350021e-06,False
120000,0.34191263992986337,2.692501884186947e-06,0.08760833713531324,0.0450723028043285,0.47333401441574097,0.12497520034806936,1.3674415930628605e-06,False
140000,0.4580588445064048,3.2596304436605782e-06,0.07810432715678127,0.05235622249892913,0.5957102179527283,0.11363521668901953,1.3772464028036794e-06,False
160000,0.5182182504723377,5.376208071971508e-06,0.08104214617529204,0.05901133076986298,0.6119374632835388,0.11711001806154665,2.8550214002112474e-06,False
180000,0.5485063001673588,4.033489848699618e-06,0.0652937933747737,0.05090125638525933,0.7395585179328918,0.08975824600224654,1.5605812796605911e-06,False
200000,0.6185753905638871,3.645507106234648e-06,0.05773925010599544,0.06038905426248675,0.8071672320365906,0.08174262570206006,2.191954065887846e-06,False
