timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02532116291997592,0.0005693057922843463,-0.021608348762883787,0.024196503772622065,0.09276201575994492,-0.051363233644908864,0.001465847737545082,True
20000,0.0352643409609633,0.0004183543046276721,-0.027182771774260577,0.02410910018379726,0.11461851745843887,-0.051654965215397274,0.0009470605352192832,False
40000,0.050752888196214256,0.0011031698924012906,-0.02665481017136646,0.024397383370096722,0.10561097413301468,-0.03954048647254875,0.0012375688195234772,False
60000,0.06258100696166513,0.0009987768607757947,-0.029772175378297634,0.02439183381105226,0.11922408640384674,-0.030569821492300437,0.0013703264824436743,False
80000,0.07523885575664246,0.001099199957748468,-0.02793128164011344,0.024455320149187058,0.12108473479747772,-0.033227188724224005,0.0009777972056665939,False
100000,0.0925180045427993,0.0013240190478626885,-0.026039287860427304,0.024067183601714316,0.13991226255893707,-0.026025401247487954,0.0010764300944574262,False
120000,0.1051288872225103,0.001210786827800975,-0.012841425578601866,0.024281683304007092,0.16717948019504547,-0.01695954316176092,0.000604033930091903,True
140000,0.1292550287143747,0.0023193532330858324,-0.01802780022557981,0.025592102181343807,0.178888201713562,-0.01258362367591647,0.0015920917420316322,False
160000,0.1401372664034998,0.0019213156229960036,-0.017366516458966707,0.026669433946529077,0.23812246322631836,0.001274993436416241,0.0005025017495293615,False
180000,0.15429085734495637,0.0022278541831208315,-0.01231523270821319,0.027168082058547982,0.28189700841903687,0.011349014389709445,0.00067644528423646,True
200000,0.17333332144057745,0.0026673108260572235,-0.011480201404692712,0.027620045675171748,0.28740981221199036,0.01030085800362116,0.0015406419051317065,True
