timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03922546445619251,0.005535629134536257,0.031081940122918716,0.023548611395415805,0.09792138636112213,0.06993961025184316,6.260312130166366e-06,True
20000,0.043169345033363574,0.006741793876687636,0.03613061115810611,0.023457224406893292,0.11157897114753723,0.07467052019610605,1.3065781503722222e-05,True
40000,0.04719878404486558,0.006631892682878435,0.03199239181356474,0.023865435331586807,0.10807700455188751,0.07340015634085804,1.4633870285686615e-05,False
60000,0.05289390739629657,0.009084350000082774,0.041275285755163725,0.02403386232871858,0.11947672069072723,0.07582810701695626,1.1675841305119866e-05,True
80000,0.0590561914657628,0.010388329633820732,0.05105098441951337,0.024440185566033636,0.13070625066757202,0.07211433743741452,7.85598439415487e-06,True
100000,0.06537172584335005,0.013841234844295275,0.04578672988431727,0.025004149311118655,0.1593683660030365,0.08358597997531104,2.427508924598532e-05,False
120000,0.07179701185030221,0.016815386458513652,0.06630983705867784,0.025043183168958105,0.18988946080207825,0.0745582225901809,2.1832844127472403e-05,True
140000,0.08374214346046824,0.02559137554805466,0.08062832394143205,0.02514864176156975,0.24624772369861603,0.07441691120567118,3.869908338766639e-06,True
160000,0.08972647072836687,0.02827416023436555,0.07361361046165103,0.02518561271034063,0.2516332268714905,0.06798376796548443,2.152242402474083e-05,False
180000,0.09614809828535943,0.03088455263216762,0.07180974742999015,0.025614267510790673,0.2543971538543701,0.05140564031790144,9.19406459117108e-05,False
200000,0.10817792241544673,0.0372882169169174,0.07925355169939421,0.02654429149651338,0.2611474394798279,0.035528118838949484,8.903724902770786e-05,False
