timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.028764897885979364,0.037679110670649496,0.07416553645674939,0.024223873007392125,0.09822302311658859,0.05847976845160252,1.0341212332643552e-06,True
20000,0.02786391261359112,0.038676534674250446,0.08084775756140657,0.024882127663918903,0.12145194411277771,0.05925997166776925,6.138961497691213e-05,True
40000,0.035689211523651725,0.03429528426564185,0.07022813890396264,0.02491224172805983,0.12133325636386871,0.0704886463636914,9.039580395840117e-05,False
60000,0.044628080225833026,0.02707351679593115,0.0692615553995332,0.02492988890125638,0.15078766644001007,0.08046261338858918,8.462730888324036e-05,False
80000,0.05736252689603834,0.02317416303092004,0.05678751627982225,0.025513674916019514,0.1908714324235916,0.07432343584262628,2.241154608046864e-05,False
100000,0.068855258740847,0.01750352826635996,0.04942363168241576,0.02669158060517576,0.21620777249336243,0.06805300438051287,0.00011903590863352144,False
120000,0.0797311397728344,0.011510554043681053,0.04751213450709889,0.026208229865583164,0.23550240695476532,0.07841556625183986,0.00011776576923040467,False
140000,0.0973737473319253,0.002246851427635953,0.04762075294323599,0.028865462287314354,0.3088996410369873,0.09421923335148141,2.4872841589586904e-05,False
160000,0.11054687824435393,0.007334091605436877,0.039491655469815604,0.028324523038925634,0.30250293016433716,0.1158452570664416,0.00015448067726382534,False
180000,0.1208682151842575,0.015218900702121866,0.018945972467393147,0.029341529655669416,0.35859376192092896,0.14797110523961307,0.0002536027382304151,False
200000,0.10917230086593621,0.021979767289549656,0.08098169538197372,0.031461726268014266,0.45017656683921814,0.1272357472403536,0.00014544670021205845,True
