timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05937225235323583,0.009368366746527256,0.045762089168586706,0.026580733616673756,0.09784018248319626,0.05674826404563493,,True
20000,0.06213419477769398,0.009250094105664472,0.04950262901064112,0.02736283460306743,0.10695110261440277,0.06093435383192841,,True
40000,0.06420439828189727,0.009284076532788878,0.052975621911268006,0.02759688477667551,0.11722441017627716,0.06631171917921996,,True
60000,0.06560693240291919,0.009541072376943925,0.05027494368421523,0.02783937409283623,0.13265641033649445,0.06269111783147299,,False
80000,0.06877466357945852,0.009231585289801166,0.054572909238483014,0.028330147502914307,0.11969760805368423,0.06074127882100297,,True
100000,0.06925139716768511,0.009385299649384997,0.057238892874345235,0.028451814360561826,0.13362722098827362,0.06560446910093191,,True
120000,0.07221753131813072,0.00960279933955738,0.05856873549226203,0.029113936371036937,0.1314845085144043,0.0675813041358084,,True
140000,0.07247268254407976,0.009828955930277565,0.05607536365495435,0.030437446687193143,0.14362762868404388,0.06688892032089547,,False
160000,0.0710891160792523,0.0094205046853182,0.05036694947809953,0.029538623870365203,0.20022349059581757,0.06974053645470918,,False
180000,0.07331270085991333,0.010122774855090581,0.05888364935897938,0.029046216506570105,0.15841011703014374,0.07378250554531547,,True
200000,0.07555278213875341,0.008928605177508033,0.056702140189672734,0.02938775277681767,0.16350971162319183,0.06964728505487873,,False
