timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.017550364998426916,0.02278281084113556,0.09694840673655107,0.0231981257361079,0.09662984311580658,-0.01829464093765774,0.0033796834704250913,True
20000,0.022308286718460375,0.023166910348161714,0.08634422604758848,0.023009635271534087,0.11920050531625748,-0.00451830704265097,0.003965742684682737,False
40000,0.02335145504774302,0.020528740359737247,0.09019165488281883,0.02369921205062715,0.12334352731704712,-0.0050288181445351295,0.0041359603687334354,False
60000,0.02838689317255095,0.02019994504031483,0.09133870245614902,0.0241469293241463,0.15819165110588074,-0.005349051382055449,0.004107265732517192,False
80000,0.03328852719867377,0.020468314686892117,0.0919280892273674,0.024029757561428205,0.1300644427537918,-0.003355494418245251,0.005265822857427635,False
100000,0.037626345381985525,0.02321684107141447,0.08731145753085201,0.02412735398799654,0.13058267533779144,-0.01127370303566848,0.003039710505822392,False
120000,0.042271006779912065,0.029451836224402655,0.08217471510385682,0.024290078777879004,0.14066961407661438,0.006500142905700987,0.0031612416487652195,False
140000,0.04569302777422653,0.027767993392980167,0.07539347920330937,0.024655055018171432,0.16440102458000183,-0.01334656985567387,0.0030019899731375385,False
160000,0.045150489094651775,0.02400979318481697,0.06013412462042183,0.024469134915206168,0.22879035770893097,-0.01654931685604624,0.0014611457019236467,False
180000,0.049467195672499555,0.02309321451362004,0.055625347896015705,0.024564913887944486,0.2636905908584595,-0.0009982498470997262,0.002337662706739905,False
200000,0.05399304385898229,0.025210791791948302,0.06048392559786538,0.026115661280022726,0.23176775872707367,0.0010528254403532123,0.0028069245634416646,False
