timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09441039469833346,0.0037827721917037503,0.05346458823499908,0.024292501251375866,0.09574088454246521,0.07841284586151169,0.006080777875679349,True
20000,0.09740946347778444,0.003623577862236171,0.05061201343639805,0.02477911960274454,0.11587510257959366,0.07837831046683746,0.003944238491033288,False
40000,0.10614973634074115,0.003977872250793469,0.03977902311352568,0.02534012928132027,0.1376568228006363,0.07535229351972118,0.005973290927892728,False
60000,0.11368290028374893,0.003012618469928691,0.042067875396548486,0.02575467624479816,0.12968328595161438,0.08166238715823156,0.005765756338310855,False
80000,0.1264555835617777,0.0010148933603095955,0.062421385994976486,0.027450377121567726,0.1549019068479538,0.0846701666170252,0.0058728560035996805,True
100000,0.14340751730068754,0.0015969071051439982,0.05914428440175205,0.02868586840728919,0.17744320631027222,0.11161883197298234,0.006467662485060665,False
120000,0.1573089644326883,0.003507005352812124,0.05391623602988363,0.029933066536036747,0.19806522130966187,0.13031266986806475,0.005036414943654187,False
140000,0.16885220572838663,0.00444996796156204,0.05593380408258197,0.03125713863188312,0.20849913358688354,0.11289394255627787,0.003985222631817317,False
160000,0.1973147068786619,0.006906137420453638,0.07051792426349772,0.03167675970683968,0.216834157705307,0.15520971567687566,0.0027623858161748196,True
180000,0.21864268029516096,0.007910431986349793,0.06797120906961254,0.03504180804722839,0.26887911558151245,0.1766597660321788,0.0010020874036677438,False
200000,0.2430791699789363,0.009508055267643114,0.0673413112090668,0.03739942622090143,0.27360081672668457,0.1974674611453949,0.0056243618792058145,False
