timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10572202967622656,0.0008379806818774357,0.045571727025896513,0.026570671075393282,0.09632083028554916,0.03839664909637091,0.006395514891744348,True
20000,0.11626186557580966,0.0008243909877668651,0.048136779381318856,0.027069552727634946,0.10415218025445938,0.04039962864620259,0.006114957337977117,True
40000,0.1273578880179487,0.0009923473326773065,0.04872238970726205,0.02761514869237703,0.11018125712871552,0.026731267261377433,0.007258771859950397,True
60000,0.14550037899686075,0.0020745804437114815,0.059106472302033496,0.028522260960132356,0.13049505650997162,0.050079185772916535,0.009279122499410696,True
80000,0.1666368505157205,0.0026685292838400177,0.054367395354031914,0.029994862981968455,0.14552265405654907,0.0667851193054521,0.009332563551337412,False
100000,0.186622947247298,0.0030524045752673827,0.04863182597970129,0.031154404675203657,0.16483303904533386,0.06943212864221598,0.0113308229399225,False
120000,0.2035947578355719,0.003460376509141027,0.05536592534393793,0.03217957712828167,0.17406852543354034,0.08832925126640205,0.01159278736748194,False
140000,0.23360765496294222,0.002793698041692614,0.05069601130052948,0.033663374711833303,0.19923506677150726,0.10954762410438112,0.011973178637651266,False
160000,0.2519599691911109,0.002382288049687943,0.045459900174744716,0.035694269729512076,0.24608084559440613,0.1162059534985509,0.01262662985137656,False
180000,0.28307509652757384,0.0034991687214757485,0.047831640484551956,0.039415180372695126,0.30790674686431885,0.17297405132783625,0.012379975738724774,False
200000,0.3164607345124358,0.0033490801468942922,0.04604169588909924,0.04214462937994136,0.3125339150428772,0.18889109677364088,0.01518466739624206,False
