timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02332735311503268,0.030673218944177426,0.08197706544532286,0.023178727972129033,0.09822751581668854,0.03326378950039874,1.1419422947703157e-05,True
20000,0.02139550562672297,0.031075420529138947,0.08231798732007249,0.023296332430271877,0.11356761306524277,0.03852696660674174,1.8931672615520073e-05,True
40000,0.02580649851804142,0.03104101355357724,0.08164505980863206,0.023298927597583285,0.11766859889030457,0.0428254249580081,3.894783821397675e-05,False
60000,0.03555966769031193,0.028872180628219956,0.08350883408272103,0.023668485560587475,0.13372954726219177,0.04592228576757096,8.653723564068862e-05,True
80000,0.04506889528436845,0.025856894799610213,0.08653384138755149,0.024471711781289842,0.15807606279850006,0.04745923983954631,5.0274028723308305e-05,True
100000,0.05564102058151713,0.02198551968592504,0.08553766022850186,0.0252278833871796,0.18635185062885284,0.059170201056192674,2.113773566035563e-05,False
120000,0.06862649470118766,0.01969919491219737,0.08808809055343872,0.025781116433559903,0.1957700252532959,0.06110021804745791,0.0001507540858175704,True
140000,0.08265900865910532,0.009674818311545694,0.08256886102083386,0.026212498249988708,0.19452719390392303,0.0659530659048931,2.1451187379394094e-05,False
160000,0.08781410160738218,0.00695328974282167,0.08977713548277147,0.027173989481987463,0.23205898702144623,0.06635878958350161,0.00021369416188510873,True
180000,0.09168999494266601,0.003154821657244936,0.09339967164048606,0.027834286292394,0.24915610253810883,0.057537943010097646,0.00018404159547932004,True
200000,0.10229041320164485,0.00011050898259366199,0.09037199844008423,0.03001090202717081,0.3288581371307373,0.05371735767962821,0.0002760657324295365,False
