timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04964234939995071,0.010218493171809293,0.009615253730346782,0.0238325312615387,0.09775243699550629,0.015626297888142668,5.958333247811245e-06,True
20000,0.05558844408655705,0.008416095894803454,0.010957490860851038,0.023793093860149384,0.10778763145208359,0.021508621978915538,1.8739510739991432e-05,True
40000,0.056336274134477005,0.008488443226340776,0.011695335253535272,0.023953291809275037,0.11343644559383392,0.01978777539287656,6.209034439347371e-05,True
60000,0.06307712161908807,0.0035424138014384754,0.0111349393399963,0.023766724954521846,0.1237587034702301,0.02192735405473562,2.4776663529736016e-05,False
80000,0.07678341292255063,0.005209848054055643,0.01230954974025621,0.02351117885065457,0.13303124904632568,0.01816642260300354,1.3390353730076874e-05,True
100000,0.09331202804405553,0.013602315528167283,0.011592135762885088,0.02466545795046148,0.12721392512321472,0.015269005551033837,2.0494452072524262e-05,False
120000,0.12894464523302626,0.030388497830616222,0.012376457395639143,0.02509674314586889,0.137626051902771,0.01635681746708632,7.860282606342901e-05,True
140000,0.13939183660602072,0.03756090931199823,0.021879764869910598,0.02496779092129261,0.16844293475151062,0.01701330026516269,3.814114966551877e-05,True
160000,0.15662816111136849,0.044501624506253626,0.02190039334372643,0.024603629159548925,0.15894287824630737,0.018959954838703535,7.800041467792845e-05,True
180000,0.1669650201262321,0.04911072229602752,0.02483412181432396,0.025846295443082614,0.16331727802753448,0.019289165080420428,7.836300995652789e-05,True
200000,0.1880541929060211,0.06493210962522615,0.029699638522154414,0.025459634435791818,0.16054394841194153,0.015655517740073985,6.555182066480445e-05,True
