timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.026503699422565793,0.017541137504198223,0.017980295686261968,0.022895851837737218,0.09568677842617035,0.11952609199045773,8.910377739075751e-06,True
20000,0.02700889445620528,0.017004604357471226,0.00896535395168307,0.02331575993744154,0.1287958025932312,0.12460303959805696,5.376114340411046e-05,False
40000,0.03351518669671237,0.017505026190550787,0.014552030976618273,0.023938307390799596,0.1338854879140854,0.1219852593003159,2.8314683560134538e-05,False
60000,0.04053712121460147,0.01933277256299895,0.016940612415913464,0.02462792018103221,0.14886783063411713,0.12272302257355512,6.78428056560423e-05,False
80000,0.04845043367010653,0.0239216859528419,0.014245149304831452,0.025627284591633177,0.16189132630825043,0.1182108184262785,0.0001229625816175337,False
100000,0.053835004789681895,0.02097379795190851,0.016499665733923235,0.02548041305549088,0.15386562049388885,0.12283448488255759,0.0001858997861553172,False
120000,0.07010650414752936,0.026221464634774042,0.008586567200861052,0.026368909944144505,0.1558115929365158,0.12727333698516352,0.00024768894642950457,False
140000,0.08141363127389424,0.032909217617188014,0.012962939889929883,0.026402887666509264,0.16193027794361115,0.14562186701115376,0.0002141311748015386,False
160000,0.09259112708992531,0.03819599139698783,0.019930006549346777,0.028866522398496432,0.16554893553256989,0.15487189394105114,0.00021390058847667602,True
180000,0.09634206091932115,0.04030379755220889,0.02566082275881235,0.028823856885234516,0.1723276972770691,0.15707332981861397,0.00031765271596139073,True
200000,0.10376083632076527,0.04367224841683257,0.020976894841373543,0.029548374433366078,0.17531928420066833,0.1512377149168451,0.00017214554407088864,False
