timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09461835275477494,0.020301132039877833,0.04289715231624841,0.026570674386762437,0.09632083028554916,0.03702189437467665,0.006393175301683295,True
20000,0.10266829964127311,0.023982652745909327,0.04821777206950814,0.02724313534914501,0.1115521490573883,0.03701350873806975,0.010266572171249757,True
40000,0.10764820455323273,0.026760356037306244,0.051111448940738324,0.027040785444634303,0.12327839434146881,0.03900625750041039,0.008215418358979026,True
60000,0.1129323120098481,0.02954601243736425,0.05367462426101967,0.027484137180542188,0.12104722857475281,0.044654394544709645,0.011245764746647055,True
80000,0.11574838600860417,0.029973895496633193,0.05662870594183524,0.027755237376642605,0.15857400000095367,0.036936265898863875,0.010695101931158302,True
100000,0.12223318184702259,0.033510412006719476,0.05330244460151015,0.028373070682088535,0.13556553423404694,0.0173155848098871,0.008425935141585109,False
120000,0.12742028235464112,0.036430046508442906,0.05749389774346063,0.027905063792353586,0.13989271223545074,0.012172879976679577,0.007680983675515177,True
140000,0.13339974338866323,0.04009457093142139,0.05989865341853479,0.02872100235923888,0.15770681202411652,0.015331422282177433,0.013285912655516369,True
160000,0.1377796052816157,0.04489502834902504,0.05795841777990554,0.0297049248502368,0.17049746215343475,0.005281490328761687,0.009765619659100045,False
180000,0.14371894952421851,0.04779796165103392,0.0640690037173328,0.029382952119386387,0.17975610494613647,-0.017911220926367502,0.01234473452297716,True
200000,0.14993124325168244,0.050696214420657006,0.06343834679787448,0.028745539841197786,0.18941599130630493,-0.027746137774642632,0.010670330823930365,False
