timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.031393622822995584,0.02583720247363618,-0.020691696412566244,0.024077303766731232,0.09680216014385223,0.15324338792133887,0.007744436309454746,True
20000,-0.02756550976221863,0.023839017799056818,-0.021204305406060563,0.024292227294709947,0.11911805719137192,0.14474176249536655,0.0057603672360130725,False
40000,-0.03033889974088389,0.02710296609493835,-0.024907621967790124,0.024484566723306973,0.182282954454422,0.14421544618944068,0.006906982075719955,False
60000,-0.024435243278793418,0.02674517240341703,-0.02872897093919982,0.024366079253100213,0.19019892811775208,0.14746362568956337,0.007263010731346719,False
80000,-0.017282351280823456,0.02393144340601951,-0.03704659623975563,0.024071140599156184,0.18978390097618103,0.1405850349919212,0.0077200592604236805,False
100000,-0.010675394297682158,0.02120768164832865,-0.04940632588979618,0.024662887381892356,0.25217312574386597,0.1314853426443755,0.004823703246779233,False
120000,-0.003014611269509118,0.016773086467285286,-0.055316983270217356,0.0256122298952606,0.27648258209228516,0.13052114396593317,0.0064126757918640115,False
140000,0.00038264783557849513,0.014586092983966858,-0.031892333168518604,0.02536508148269994,0.27284106612205505,0.12095883124032615,0.006856186836728887,False
160000,0.004436404761964411,0.015870389187590365,-0.03701944056216784,0.02590367499561537,0.3707893490791321,0.12090672642421207,0.005876368317462977,False
180000,0.008297779333570957,0.015421398052719689,-0.028028203011118517,0.025467296470961874,0.274179607629776,0.12159123537550888,0.00631296034601297,False
200000,0.01658310341990812,0.010056041608374913,-0.03789974449942966,0.02629257573021783,0.32830172777175903,0.12042387168963502,0.008849523687715497,False
