timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013610419682770864,0.023392994057243606,0.1401870605711601,0.024035827567179997,0.09603499621152878,0.09212883414129236,9.390847533728937e-07,True
20000,0.014148679986056055,0.02595706779112914,0.14421757602757024,0.024836131208945834,0.11874037235975266,0.0882278951627019,6.647775962315214e-06,True
40000,0.018635149389701518,0.028965790913537195,0.1422066392008664,0.024524860971030734,0.12085871398448944,0.08826195940296443,1.2120280306229738e-05,False
60000,0.025916260185731413,0.03396996467583389,0.1494647870045396,0.025190752117879807,0.1390264630317688,0.08740041629579465,1.9045716810500464e-05,True
80000,0.0329070692579258,0.03726661827990168,0.1392389720162303,0.0248080806304065,0.13586126267910004,0.08489553819435153,3.006215237140041e-05,False
100000,0.042422022476623154,0.03991010442989327,0.12917706882169966,0.024829668510291312,0.14822210371494293,0.08472782162432706,2.8173944539524495e-05,False
120000,0.05706704775341632,0.04626553920932698,0.13256761608224418,0.026277238591795878,0.16966000199317932,0.07896428210792156,1.0650477793965692e-05,False
140000,0.06890206126310394,0.057845408690949396,0.1354892512088043,0.025918099807486647,0.19402283430099487,0.0816302709968184,5.319073119826753e-05,False
160000,0.07872193568372945,0.06073819186797561,0.13279177116061427,0.02689165054332642,0.19702322781085968,0.08666669134465747,7.021437062903305e-05,False
180000,0.08940254987356613,0.06743875840818418,0.1409918957646356,0.02778675649610777,0.21896301209926605,0.08401777993162889,7.011030200314518e-05,False
200000,0.09989116976936188,0.07388483750019666,0.15294832111130194,0.029179556590933648,0.260861873626709,0.07514237328936062,8.056392002529234e-05,True
