timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07960307155616331,,0.04272813476908398,0.021697224250861576,0.09827366471290588,0.04296987107175825,,True
20000,0.08018795439506478,,0.04180604125691064,0.02162586696564205,0.1117456927895546,0.04085007228633461,,False
40000,0.08706639891590916,,0.0394933073053121,0.021814858984379543,0.1145094707608223,0.0396446126544416,,False
60000,0.09195151139440753,,0.03988899982009867,0.022146354118982952,0.11974138766527176,0.036154012410923336,,False
80000,0.09203913863148847,,0.03963128242570639,0.02179755808578597,0.12198527157306671,0.033593262430068396,,False
100000,0.09826006283122915,,0.03957919801392897,0.022008217575531158,0.12351308763027191,0.03127515353494187,,False
120000,0.10678519388735362,,0.03949531310093582,0.022783061252936485,0.12975472211837769,0.034344453071096986,,False
140000,0.10874649629510796,,0.04448804124112624,0.023086392601567602,0.13079875707626343,0.035845830757054956,,True
160000,0.11460849606913862,,0.04244259723853798,0.023169706117302652,0.14628136157989502,0.03578703689230065,,False
180000,0.11696868235980397,,0.0405546674279639,0.024077770285426625,0.1481499969959259,0.03645869890501951,,False
200000,0.12402654035067079,,0.04534512953604172,0.025314125276747205,0.171876922249794,0.037789501019704144,,True
