timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.036531081278331726,0.018318047732052874,-0.018421535198020287,0.024125275512536366,0.09631317108869553,-0.013254977130785703,6.2449699165570555e-06,True
20000,0.046020321246065546,0.023060385688467456,-0.020592866906406927,0.02513569522471655,0.12666630744934082,-0.017915561314301193,3.339367201937045e-05,False
40000,0.054838552494467785,0.02420974778251947,-0.020724027087290247,0.025169171481615023,0.15966877341270447,-0.022210859418898467,7.575265352198943e-05,False
60000,0.07187705825792592,0.03327867685138914,-0.03793148305440887,0.026629226341370552,0.2049129605293274,-0.020343993996979216,7.613509721465359e-05,False
80000,0.08839438747382097,0.04233226050072974,-0.04396214990528474,0.027481791252891224,0.2346738576889038,-0.02074195793462987,9.941543932302857e-05,False
100000,0.10430442938507836,0.053259358522706385,-0.04314148113009235,0.02952174772878015,0.2510453760623932,-0.02036089363178598,6.546099311510205e-05,False
120000,0.11855747578370082,0.06039423018847263,-0.031486311752232335,0.031191585408080192,0.25017833709716797,-0.012541073196730326,0.00011976980538740101,False
140000,0.13168091854719305,0.07124307718718591,-0.03145482989455573,0.03272301656386209,0.2616240382194519,-0.012057219465056975,0.0001590103205460755,False
160000,0.15656753640960086,0.08093962833490205,-0.028147363792983972,0.03450229276149046,0.2862737476825714,-0.01590749129663638,0.000311981798499383,False
180000,0.16754458625418578,0.08596212043300651,-0.020312482108589828,0.0357659144829663,0.29751211404800415,-0.009406213830194467,0.00030989533096992234,False
200000,0.1710562565853022,0.08711237348407933,-0.02407138662985561,0.03727264757016822,0.26824110746383667,0.003866903466362197,0.0002431316395953584,False
