timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08967797568566875,0.03752650371727613,0.20136843019599948,0.02531078097129625,0.09632974863052368,-0.03484294461122694,0.009802644822495255,True
20000,0.0919506672396519,0.039291694438134815,0.20743967512249445,0.025942856830263896,0.12306327372789383,-0.02976640859844661,0.007315143680658987,True
40000,0.09299153805558183,0.03887136766996743,0.2048379784461876,0.026002975565100474,0.11683361977338791,-0.027891841905945142,0.007887187403738595,False
60000,0.09738098172911608,0.040761090771018214,0.21939012792331894,0.02685343154839107,0.1512795239686966,-0.023480327606240383,0.008452492355253947,True
80000,0.10310034389003006,0.044757367257321205,0.21434454792355007,0.026418124222093158,0.12722927331924438,-0.006558646229595705,0.01333608681103713,False
100000,0.10709830723345964,0.04623947784189244,0.19423608369411996,0.026586487918855654,0.12468282878398895,-0.008912059216629917,0.01391730674094587,False
120000,0.11271442552356925,0.04680839225263294,0.18069189157040738,0.027738078423435727,0.15820084512233734,-0.04572384196281829,0.00889113030703676,False
140000,0.11483825511615363,0.05055812324800779,0.18385015552086975,0.02747318654188088,0.16225159168243408,-0.026383755741712932,0.008478143217902528,False
160000,0.12836292157621795,0.055341929731999,0.19799656574091706,0.030220340937376022,0.18242301046848297,-0.041369054766116325,0.010601438584767791,False
180000,0.12296851593615182,0.05418671811618198,0.19006574223264577,0.028192084371334032,0.2069326490163803,-0.029813080747176385,0.012572946300316485,False
200000,0.13330396747678086,0.057909826060203166,0.1788987404760701,0.02994262625182432,0.19782672822475433,-0.04366662320006115,0.012171544380181575,False
