timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006523408717839742,0.04087625214747245,0.08703724211467052,0.02472588691919569,0.09729176759719849,0.1588087398316633,3.924058716444493e-06,True
20000,-0.004446715596180947,0.040000621136004645,0.08124709649813473,0.02496451600676491,0.10515634715557098,0.1568427251160538,3.541688266389941e-06,False
40000,-0.002522603165783015,0.03918599104625073,0.08615106097387353,0.025440873046006476,0.10987357050180435,0.15688441593292632,2.2830975636959927e-05,False
60000,-0.0022258787126259935,0.03818705969950036,0.08288327724810995,0.025068320540918246,0.12509523332118988,0.16083598824123194,3.3455474109550837e-06,False
80000,-0.00113790325919569,0.0392052032435817,0.08175794388461163,0.02495979769007554,0.13688552379608154,0.16603928940181437,3.116712679382182e-05,False
100000,0.000618489667474454,0.037987489110199835,0.08452339378649343,0.024719767095077606,0.1645166426897049,0.16797647677169417,2.5398100231501484e-05,False
120000,0.0036027419370186706,0.038426510998838655,0.08323542300038435,0.026278533632793123,0.14900775253772736,0.17929644716949245,2.954448356559259e-05,False
140000,0.01141150695726673,0.035812495383093466,0.08848391478945929,0.02666556885436414,0.1595676839351654,0.18308471221902947,3.76095329521245e-05,True
160000,0.012085630165728894,0.034897225882698286,0.08144548757463214,0.026939987219751826,0.1915542185306549,0.18829565770728787,2.715833848408236e-05,False
180000,0.014809071652557317,0.0354380951939439,0.08553816124808925,0.02642716502859479,0.24828271567821503,0.1843096032014103,5.484473306477282e-05,False
200000,0.01589103062864018,0.0324249167912363,0.0897221488990689,0.02771282884927969,0.27887022495269775,0.1821220478098937,0.00010004332846741145,True
