timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.023320668143067803,0.030677237194510428,0.08197779239422126,0.02317872034415366,0.09822817146778107,0.033269814704809976,7.010053680659205e-07,True
20000,0.02342085432789066,0.03116918923390853,0.08161736775384476,0.023469971995505077,0.11271633207798004,0.0375725936188663,8.146123168316664e-05,False
40000,0.02933956466337969,0.031090660656200905,0.0829891160941717,0.023626604427893955,0.12100714445114136,0.038026558271965404,6.261281364951516e-05,True
60000,0.03646372528635258,0.02952657798581256,0.08125034278789467,0.023809414002157393,0.12143726646900177,0.03871838466361536,0.00016474156682260961,False
80000,0.041698271875576766,0.02675231610035435,0.08379364410414762,0.024654401141026662,0.14194537699222565,0.0444085820255426,2.3576449840535175e-05,True
100000,0.05126320632452695,0.020994622981712546,0.08787081647258317,0.025367853896958486,0.15125462412834167,0.05352451944841389,6.816558525189707e-05,True
120000,0.06584072212059291,0.015815847630757367,0.07900617412081638,0.02480532636954671,0.15254642069339752,0.0847471039649871,0.00036048010047037973,False
140000,0.08016967846628657,0.008626455925444098,0.07885230992655605,0.02600387435051657,0.18421535193920135,0.11508792150399975,0.0005014070732511735,False
160000,0.09389456552349433,0.0011990598848892853,0.08739760249983924,0.027611357396438954,0.2822430729866028,0.08928315834785076,0.00034624365585062027,False
180000,0.10606931274729617,0.002637928736649779,0.0930730728597237,0.02861230152230414,0.3112495243549347,0.0896133577753021,0.0005685294714614594,True
200000,0.11318964921039512,0.010095378308525802,0.09778720941901006,0.02894621677992363,0.24836157262325287,0.08849524362096244,0.0005635158850591985,True
