timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.014577916010147494,0.022640436193930687,0.1424153931911459,0.024035792975198655,0.09603672474622726,0.09258533193321439,2.7875636727078647e-06,True
20000,0.01871609643153028,0.026658855863283374,0.14864403009332,0.024948408561093465,0.11984845250844955,0.09163813697304153,4.367077045472702e-06,True
40000,0.024200645541283393,0.02926134557690588,0.14520327066703928,0.02457523795347365,0.12201827019453049,0.09047887189732412,2.9489672327908698e-06,False
60000,0.033921329010349,0.03554019844128081,0.14370318756239922,0.02476599762245776,0.14812643826007843,0.08763251430694481,5.138821986218478e-06,False
80000,0.04529805186989873,0.04138208369993366,0.14369439258270267,0.02516544104686805,0.14269748330116272,0.08869506962019946,1.6516687352317935e-05,False
100000,0.059670428235852446,0.048703214977399704,0.13985155818315692,0.025733427780251655,0.18126338720321655,0.08548328823777167,2.2242018938251054e-05,False
120000,0.0710264521344508,0.05189889138351261,0.13576060675813012,0.02530924485079826,0.15258987247943878,0.09037295698366489,3.528780587015235e-05,False
140000,0.08848764978113138,0.06717390334221426,0.1539130237698891,0.027181954640481207,0.19986504316329956,0.09390488670830673,7.070264956339755e-05,True
160000,0.10340315936173132,0.07106859717450031,0.16101071015079996,0.02899369703871863,0.21497613191604614,0.09233920220882819,9.07550722466144e-05,True
180000,0.11718247912273298,0.076703881155269,0.1618094285755209,0.030564783939293454,0.23118002712726593,0.10061351096144162,0.0001556749560988961,True
200000,0.1357387311204899,0.08442700608020792,0.17261398450141882,0.030946663447788784,0.23385830223560333,0.11828943441585577,0.00013981134170642384,True
