timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.039224564713837756,0.005535236341587127,0.031080449555854667,0.02354864397692302,0.09792080521583557,0.06993340296919286,4.622950892378151e-06,True
20000,0.04305228236340771,0.006643478116238355,0.03670631858559784,0.02364969223974243,0.10399339348077774,0.07792623074911216,1.701294897777091e-05,True
40000,0.047474875200940306,0.006561066691584346,0.03174579883661587,0.023571409935516024,0.11369338631629944,0.0752280284222263,9.72624343634179e-06,False
60000,0.05385730173042174,0.007810758709798557,0.032743432548619396,0.02409443412981336,0.11797606199979782,0.07129889643533979,1.8474804901118287e-05,False
80000,0.05830290401703768,0.010570165384098367,0.03507672134595594,0.02461046228806178,0.12310770153999329,0.06621167541847141,6.095381531464754e-06,False
100000,0.06585302244680474,0.015124052476646993,0.029408537607040486,0.02496272771959267,0.133536234498024,0.06557128248389986,3.974646851442846e-05,False
120000,0.07518107572262642,0.019923814252617016,0.029482084569114615,0.026278264761444122,0.13950608670711517,0.06551169904225891,6.799134456801584e-05,False
140000,0.08329311223353991,0.024438597568458675,0.04497171735394223,0.02561686143633865,0.1514081209897995,0.051331252611404594,2.727025452819054e-05,True
160000,0.08988961633207079,0.026369360706808186,0.043474959167729144,0.02558325860826742,0.15018591284751892,0.05639234560027454,3.938960531956363e-05,False
180000,0.08875210919148488,0.024096079865036302,0.04818392886791518,0.025862843241719974,0.1372278928756714,0.06064403412665042,2.4918982240015223e-05,True
200000,0.09678510093164586,0.031091996870036293,0.041304480647732365,0.025825662981896175,0.1738911271095276,0.0532980374780044,4.627195792478601e-05,False
