timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027931161197859357,0.036840788051075754,0.07185177330890181,0.02422388560242123,0.0982230007648468,0.05739873473340192,3.508415910141156e-07,True
20000,0.029003046114559415,0.03628140415475811,0.07197579897878453,0.024492139381075664,0.10819146037101746,0.06042196746253681,4.642022292214056e-05,True
40000,0.032347272988822943,0.03601820571247333,0.06953198346224887,0.0247803595922296,0.108120858669281,0.06176190327466972,3.826536918642777e-05,False
60000,0.036621580654753016,0.031055024869846112,0.06873043016308747,0.02402226020774198,0.1373545229434967,0.06151675752658986,6.135932404779415e-05,False
80000,0.0509141081365365,0.027230716537527577,0.06365915089604915,0.025157471083932452,0.12355903536081314,0.05580265913753329,6.284049160885345e-05,False
100000,0.059968828924249276,0.02326959590637905,0.05782906902834365,0.026316412148021516,0.167424276471138,0.04704868191999367,7.95695884492073e-05,False
120000,0.06790043115036548,0.019283602464117405,0.06463754992571562,0.025851493937865136,0.16284364461898804,0.038872061493721737,0.00016590747456208486,False
140000,0.0749616765789161,0.009895241324388574,0.06722635771159988,0.02667931972869805,0.18239817023277283,0.03358036354725725,0.00022549156552205245,False
160000,0.08178637181363231,0.00784431433918653,0.06073053829052951,0.02798580883869103,0.22959017753601074,0.0014911706001853632,0.00013660679813297434,False
180000,0.09153443598536934,0.004388178592920529,0.05621297002337519,0.028826861686649777,0.2690581679344177,-0.006138389765831985,0.0002492101230630948,False
200000,0.11118072252614607,0.006194528551052507,0.05245002270795848,0.030205216495290635,0.4181785583496094,-0.0725767890049777,0.00017220912026424696,False
