timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.0398803231006235,,0.012722054128665044,0.018612777490958476,0.9100510912209633,True,108014.89410105898,0.08014894101058978,0.3612396063760812,1.2243127370506088,0.2845766900895126,-0.07886057150377612,0.018612777490958476,0.012722054128665044
40000,0.04373469301414286,,0.01492217155196175,0.02012026837718892,0.8557980580465226,True,109400.9680777359,0.09400968077735894,0.4324671132302671,1.368052835934615,0.2939758028963505,-0.08289958757519726,0.02012026837718892,0.01492217155196175
60000,0.037694760900958496,,0.018615765347338508,0.015628310662354424,0.8518996551982276,True,111727.93216882326,0.11727932168823263,0.558285552370364,1.7096608232336161,0.28268562615007403,-0.06970481751327895,0.015628310662354424,0.018615765347338508
80000,0.03864723951875616,,0.02077953814314586,0.01774500717852906,0.7885202238021818,True,113091.10903018189,0.1309110903018189,0.6357384108893234,1.9037618212790561,0.27882811936023777,-0.06733521733961087,0.01774500717852906,0.02077953814314586
100000,0.036304318708038325,,0.022183999102601566,0.01573101974421831,0.7707996636562994,True,113975.91943463898,0.13975919434638984,0.6875335554135003,2.015128380392419,0.27893324975144124,-0.06699916440633145,0.01573101974421831,0.022183999102601566
120000,0.0327269133542576,,0.023994245120336162,0.015769064803428313,0.722789134367994,True,115116.37442581178,0.15116374425811774,0.7560966418220088,2.2000926035536406,0.2728773704638756,-0.06448115150168861,0.015769064803428313,0.023994245120336162
140000,0.031611398914284126,,0.024573868674238903,0.015796055731031964,0.7006257596280578,True,115481.53726477051,0.15481537264770506,0.7784850789686202,2.2563998442171758,0.2715353285325392,-0.06422001152255959,0.015796055731031964,0.024573868674238903
160000,0.05983258065560284,,0.020087847872961143,0.02011653082949608,0.7024728201734839,False,112655.34415996552,0.1265534415996552,0.6106723179523961,1.8395143888401635,0.2803815534428072,-0.06982433601597311,0.02011653082949608,0.020087847872961143
180000,0.057726698684645465,,0.018617197589377764,0.02142966394199466,0.7043198602358776,False,111728.83448130799,0.11728834481307993,0.5583358917085923,1.6876929759533679,0.28710942998104844,-0.07292332033471041,0.02142966394199466,0.018617197589377764
200000,0.06455086319880357,,0.018977621240549237,0.021500942975705237,0.713554753314287,False,111955.90138154602,0.1195590138154603,0.5710426079128386,1.697280252754845,0.29091962912103353,-0.07476386492247251,0.021500942975705237,0.018977621240549237
