timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.011874500283266764,0.04779411434921753,0.027208120485690154,0.021140330071960176,0.0961432009935379,0.009314955525362862,0.0013583726724331337,True
20000,0.014013624227202924,0.04699621496625112,0.022722923805127443,0.021399799379564467,0.10511378943920135,0.007279322203879501,0.0014161419449806693,False
40000,0.020206687986931832,0.0446768975357951,0.029012963900836203,0.02162885447106664,0.10850699245929718,0.009068700536475733,0.0023710209047300293,True
60000,0.024448948009162433,0.04210195779408476,0.03230624029938511,0.021719333227901233,0.1303587108850479,0.007423158148528581,0.002347547902668517,True
80000,0.03613912983825421,0.033894804494778843,0.02886553701924897,0.02147658151530084,0.1159953773021698,0.00871488909432177,0.0019512955501535078,False
100000,0.04458201137758264,0.02792660367099824,0.02902252836483165,0.021257493585821182,0.12242114543914795,0.006147048028558213,0.0012969866564430039,False
120000,0.05525762593962462,0.020360883788014192,0.030166503165425764,0.021820399998908953,0.11831452697515488,0.004822973189163415,0.001341122624442703,False
140000,0.0643469402323646,0.015014869644007067,0.024499629099060734,0.02185297946608256,0.12196868658065796,0.0029094713007630827,0.0016387470702835443,False
160000,0.08113790040234233,0.005738909846922641,0.02726929068655657,0.021496055499901846,0.1400434672832489,0.008152595367099958,0.001922235038359572,False
180000,0.09409249907818526,0.006550572131424389,0.02708025294833969,0.02151569797997437,0.15431715548038483,0.005469325789340239,0.0002442906110344556,False
200000,0.11317820066123836,0.014636639729130619,0.029001785287458826,0.021886068706711132,0.15681922435760498,0.005651434219896142,0.0015337424596316585,False
